candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=ACB",154,0.0335,0.584416,90,64,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=BCM",305,0.0663,0.586885,179,126,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=BID",114,0.0248,0.719298,82,32,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=BVH",112,0.0244,0.580357,65,47,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=CTG",98,0.0213,0.428571,42,56,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=FPT",107,0.0233,0.271028,29,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=GAS",114,0.0248,0.342105,39,75,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=GVR",113,0.0246,0.557522,63,50,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=HDB",97,0.0211,0.536082,52,45,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=HPG",246,0.0535,0.556911,137,109,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=LPB",246,0.0535,0.634146,156,90,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=MBB",155,0.0337,0.612903,95,60,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=MSN",152,0.0331,0.638158,97,55,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=MWG",155,0.0337,0.593548,92,63,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=PLX",153,0.0333,0.54902,84,69,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=SAB",79,0.0172,0.658228,52,27,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=SHB",273,0.0594,0.380952,104,169,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=SSB",148,0.0322,0.722973,107,41,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=SSI",104,0.0226,0.423077,44,60,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=STB",152,0.0331,0.493421,75,77,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=TCB",112,0.0244,0.401786,45,67,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=TPB",110,0.0239,0.554545,61,49,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=VCB",114,0.0248,0.45614,52,62,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=VHM",155,0.0337,0.554839,86,69,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=VIB",259,0.0563,0.6139,159,100,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=VIC",106,0.023,0.575472,61,45,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=VJC",154,0.0335,0.577922,89,65,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=VNM",114,0.0248,0.333333,38,76,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=VPB",243,0.0528,0.567901,138,105,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.5, ticker=VRE",155,0.0337,0.580645,90,65,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=ACB",153,0.0333,0.581699,89,64,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=BCM",294,0.0639,0.588435,173,121,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=BID",113,0.0246,0.716814,81,32,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=BVH",105,0.0228,0.6,63,42,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=CTG",85,0.0185,0.458824,39,46,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=FPT",107,0.0233,0.271028,29,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=GAS",109,0.0237,0.330275,36,73,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=GVR",109,0.0237,0.550459,60,49,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=HDB",94,0.0204,0.531915,50,44,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=HPG",228,0.0496,0.574561,131,97,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=LPB",240,0.0522,0.641667,154,86,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=MBB",142,0.0309,0.633803,90,52,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=MSN",143,0.0311,0.664336,95,48,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=MWG",148,0.0322,0.614865,91,57,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=PLX",150,0.0326,0.546667,82,68,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=SAB",73,0.0159,0.684932,50,23,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=SHB",272,0.0591,0.378676,103,169,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=SSB",140,0.0304,0.75,105,35,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=SSI",103,0.0224,0.427184,44,59,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=STB",147,0.032,0.503401,74,73,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=TCB",108,0.0235,0.407407,44,64,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=TPB",103,0.0224,0.563107,58,45,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=VCB",112,0.0244,0.455357,51,61,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=VHM",151,0.0328,0.556291,84,67,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=VIB",244,0.0531,0.631148,154,90,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=VIC",106,0.023,0.575472,61,45,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=VJC",148,0.0322,0.581081,86,62,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=VNM",112,0.0244,0.339286,38,74,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=VPB",228,0.0496,0.565789,129,99,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.525, ticker=VRE",149,0.0324,0.57047,85,64,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=ACB",147,0.032,0.598639,88,59,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=BCM",282,0.0613,0.58156,164,118,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=BID",110,0.0239,0.727273,80,30,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=BVH",103,0.0224,0.61165,63,40,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=CTG",75,0.0163,0.493333,37,38,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=FPT",107,0.0233,0.271028,29,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=GAS",98,0.0213,0.306122,30,68,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=GVR",102,0.0222,0.539216,55,47,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=HDB",92,0.02,0.532609,49,43,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=HPG",209,0.0454,0.588517,123,86,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=LPB",218,0.0474,0.651376,142,76,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=MBB",133,0.0289,0.631579,84,49,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=MSN",130,0.0283,0.676923,88,42,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=MWG",142,0.0309,0.626761,89,53,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=PLX",144,0.0313,0.548611,79,65,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=SAB",66,0.0144,0.742424,49,17,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=SHB",267,0.0581,0.374532,100,167,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=SSB",130,0.0283,0.746154,97,33,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=SSI",99,0.0215,0.434343,43,56,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=STB",139,0.0302,0.52518,73,66,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=TCB",107,0.0233,0.411215,44,63,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=TPB",93,0.0202,0.548387,51,42,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=VCB",109,0.0237,0.46789,51,58,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=VHM",142,0.0309,0.542254,77,65,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=VIB",232,0.0504,0.633621,147,85,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=VIC",104,0.0226,0.567308,59,45,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=VJC",137,0.0298,0.569343,78,59,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=VNM",108,0.0235,0.342593,37,71,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=VPB",210,0.0457,0.571429,120,90,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.55, ticker=VRE",145,0.0315,0.565517,82,63,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=ACB",145,0.0315,0.593103,86,59,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=BCM",267,0.0581,0.595506,159,108,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=BID",105,0.0228,0.733333,77,28,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=BVH",99,0.0215,0.616162,61,38,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=CTG",69,0.015,0.492754,34,35,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=FPT",107,0.0233,0.271028,29,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=GAS",97,0.0211,0.309278,30,67,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=GVR",98,0.0213,0.520408,51,47,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=HDB",88,0.0191,0.522727,46,42,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=HPG",202,0.0439,0.584158,118,84,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=LPB",206,0.0448,0.65534,135,71,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=MBB",122,0.0265,0.639344,78,44,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=MSN",123,0.0267,0.682927,84,39,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=MWG",137,0.0298,0.627737,86,51,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=PLX",138,0.03,0.543478,75,63,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=SAB",57,0.0124,0.719298,41,16,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=SHB",262,0.057,0.366412,96,166,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=SSB",116,0.0252,0.75,87,29,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=SSI",93,0.0202,0.430108,40,53,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=STB",127,0.0276,0.543307,69,58,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=TCB",105,0.0228,0.4,42,63,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=TPB",87,0.0189,0.54023,47,40,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=VCB",107,0.0233,0.476636,51,56,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=VHM",140,0.0304,0.55,77,63,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=VIB",215,0.0467,0.637209,137,78,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=VIC",97,0.0211,0.57732,56,41,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=VJC",128,0.0278,0.59375,76,52,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=VNM",103,0.0224,0.330097,34,69,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=VPB",193,0.042,0.590674,114,79,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.575, ticker=VRE",141,0.0307,0.560284,79,62,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=ACB",140,0.0304,0.592857,83,57,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=BCM",249,0.0541,0.60241,150,99,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=BID",103,0.0224,0.737864,76,27,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=BVH",94,0.0204,0.648936,61,33,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=CTG",60,0.013,0.5,30,30,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=FPT",107,0.0233,0.271028,29,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=GAS",94,0.0204,0.308511,29,65,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=GVR",93,0.0202,0.526882,49,44,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=HDB",84,0.0183,0.511905,43,41,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=HPG",189,0.0411,0.587302,111,78,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=LPB",191,0.0415,0.670157,128,63,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=MBB",116,0.0252,0.646552,75,41,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=MSN",116,0.0252,0.689655,80,36,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=MWG",135,0.0294,0.622222,84,51,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=PLX",131,0.0285,0.534351,70,61,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=SAB",53,0.0115,0.716981,38,15,yes,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=SHB",254,0.0552,0.366142,93,161,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=SSB",104,0.0226,0.778846,81,23,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=SSI",90,0.0196,0.433333,39,51,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=STB",116,0.0252,0.560345,65,51,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=TCB",99,0.0215,0.424242,42,57,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=TPB",78,0.017,0.525641,41,37,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=VCB",102,0.0222,0.490196,50,52,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=VHM",136,0.0296,0.544118,74,62,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=VIB",199,0.0433,0.663317,132,67,yes,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=VIC",97,0.0211,0.57732,56,41,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=VJC",124,0.027,0.58871,73,51,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=VNM",96,0.0209,0.302083,29,67,no,no,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=VPB",181,0.0394,0.574586,104,77,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.6, ticker=VRE",137,0.0298,0.569343,78,59,no,yes,no,yes,exploratory
model_horizon_conf_ticker,xgboost,20,"model=xgboost, horizon=20, conf>=0.625, ticker=ACB",134,0.0291,0.58209,78,56,no,yes,no,yes,exploratory
