step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,MWG,2025-02-28,2025-02-28,2025-03-28,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,48,0.006457217405118754,1,,not_reported_for_regression_stack,0.025734270601336373,1.0,0.025734270601336373,1.0,0.01927705319621762,0.000371604779929804,1.0,True
2,MWG,2025-02-28,2025-02-28,2025-04-14,short_30d,30,stacking_final,mean_fallback,18,0.0715608628954178,1,,not_reported_for_regression_stack,-0.029162026726057944,0.0,-0.029162026726057944,0.0,0.10072288962147574,0.010145100493699986,0.0,True
2,MWG,2025-02-28,2025-02-28,2025-03-07,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,96,-0.0012314760766165864,0,,not_reported_for_regression_stack,0.06175180957683746,1.0,0.06175180957683746,1.0,0.06298328565345404,0.00396689427170459,0.0,True
2,SSI,2025-02-28,2025-02-28,2025-06-03,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.06844155288276332,0.0,-0.06844155288276332,0.0,0.2187647637034097,0.04785802183820868,0.0,True
2,SSI,2025-02-28,2025-02-28,2025-08-29,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.604545649103283,1.0,0.604545649103283,1.0,0.6786434007209973,0.46055686534216006,0.0,True
2,SSI,2025-02-28,2025-02-28,2025-03-14,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,78,-6.439288045545166e-05,0,,not_reported_for_regression_stack,0.02469717074005917,1.0,0.02469717074005917,1.0,0.024761563620514623,0.0006131350329327932,0.0,True
2,SSI,2025-02-28,2025-02-28,2025-03-28,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,48,0.01011734855526098,1,,not_reported_for_regression_stack,0.0018833197791379153,1.0,0.0018833197791379153,1.0,0.008234028776123064,6.779922988602269e-05,1.0,True
2,SSI,2025-02-28,2025-02-28,2025-04-14,short_30d,30,stacking_final,mean_fallback,18,0.34111637683564083,1,,not_reported_for_regression_stack,-0.08367932200487949,0.0,-0.08367932200487949,0.0,0.4247956988405203,0.18045138575340602,0.0,True
2,SSI,2025-02-28,2025-02-28,2025-03-07,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,96,-0.0011957764445360316,0,,not_reported_for_regression_stack,0.022813850960921256,1.0,0.022813850960921256,1.0,0.024009627405457288,0.0005764622081488856,0.0,True
2,ACB,2025-03-04,2025-03-04,2025-06-05,long_3m,63,stacking_final,mean_fallback,0,-0.04963290249525506,0,,not_reported_for_regression_stack,-0.03881362138410838,0.0,-0.03881362138410838,0.0,0.010819281111146682,0.00011705684376201539,1.0,True
2,ACB,2025-03-04,2025-03-04,2025-09-04,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.2655620651775905,1.0,0.2655620651775905,1.0,0.3050261366483018,0.09304094403858848,0.0,True
2,ACB,2025-03-04,2025-03-04,2025-03-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,84,0.000963387533492624,1,,not_reported_for_regression_stack,0.005767118271695404,1.0,0.005767118271695404,1.0,0.00480373073820278,2.3075829005154226e-05,1.0,True
2,ACB,2025-03-04,2025-03-04,2025-04-01,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,54,-0.0016567579066720443,0,,not_reported_for_regression_stack,-0.0037989747345293923,0.0,-0.0037989747345293923,0.0,0.002142216827857348,4.589092937555199e-06,1.0,True
2,ACB,2025-03-04,2025-03-04,2025-04-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,24,0.003737857858073074,1,,not_reported_for_regression_stack,-0.07071585499816913,0.0,-0.07071585499816913,0.0,0.0744537128562422,0.0055433553580797644,0.0,True
2,ACB,2025-03-04,2025-03-04,2025-03-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,102,0.0001632805575178313,1,,not_reported_for_regression_stack,0.011488465763456635,1.0,0.011488465763456635,1.0,0.011325185205938804,0.00012825981994881515,1.0,True
2,DGC,2025-03-04,2025-03-04,2025-06-05,long_3m,63,stacking_final,mean_fallback,0,0.38658513540850287,1,,not_reported_for_regression_stack,-0.19106861621329452,0.0,-0.19106861621329452,0.0,0.5776537516217974,0.33368385676273726,0.0,True
2,DGC,2025-03-04,2025-03-04,2025-09-04,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.11339427996309659,0.0,-0.11339427996309659,0.0,0.3595935089973516,0.12930749171302838,1.0,True
2,DGC,2025-03-04,2025-03-04,2025-03-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,84,0.0008831005390929007,1,,not_reported_for_regression_stack,-0.04196371159383827,0.0,-0.04196371159383827,0.0,0.04284681213293117,0.0018358493099546978,0.0,True
2,DGC,2025-03-04,2025-03-04,2025-04-01,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,54,-0.00776292571789775,0,,not_reported_for_regression_stack,-0.12321656555490335,0.0,-0.12321656555490335,0.0,0.1154536398370056,0.013329542951613007,1.0,True
2,DGC,2025-03-04,2025-03-04,2025-04-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,24,0.0010943028275828023,1,,not_reported_for_regression_stack,-0.21785158470556432,0.0,-0.21785158470556432,0.0,0.21894588753314712,0.047937301667677505,0.0,True
2,DGC,2025-03-04,2025-03-04,2025-03-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,102,0.0006963543776028545,1,,not_reported_for_regression_stack,-0.025888339064553123,0.0,-0.025888339064553123,0.0,0.026584693442155978,0.0007067459254134111,0.0,True
2,FPT,2025-03-04,2025-03-04,2025-06-05,long_3m,63,stacking_final,mean_fallback,0,-0.12052945193341712,0,,not_reported_for_regression_stack,-0.1657124202702024,0.0,-0.1657124202702024,0.0,0.04518296833678527,0.0020415006277229404,1.0,True
2,FPT,2025-03-04,2025-03-04,2025-09-04,long_6m,126,stacking_final,mean_fallback,0,-0.06015923777845194,0,,not_reported_for_regression_stack,-0.1301374449634205,0.0,-0.1301374449634205,0.0,0.06997820718496855,0.004896949480822385,1.0,True
2,FPT,2025-03-04,2025-03-04,2025-03-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,84,0.0012544022463508125,1,,not_reported_for_regression_stack,-0.07142617983359267,0.0,-0.07142617983359267,0.0,0.07268058207994349,0.005282467011479402,0.0,True
2,FPT,2025-03-04,2025-03-04,2025-04-01,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,54,0.0012269061491096784,1,,not_reported_for_regression_stack,-0.13928649155408235,0.0,-0.13928649155408235,0.0,0.14051339770319202,0.019744014934095406,0.0,True
2,FPT,2025-03-04,2025-03-04,2025-04-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,24,0.0017491910647966114,1,,not_reported_for_regression_stack,-0.22928699378902784,0.0,-0.22928699378902784,0.0,0.23103618485382446,0.053377718711810546,0.0,True
2,FPT,2025-03-04,2025-03-04,2025-03-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,102,-0.00020009453459324955,0,,not_reported_for_regression_stack,-0.017854452312791924,0.0,-0.017854452312791924,0.0,0.017654357778198675,0.00031167634856064404,1.0,True
2,MSN,2025-03-04,2025-03-04,2025-06-05,long_3m,63,stacking_final,mean_fallback,0,0.1206480222548744,1,,not_reported_for_regression_stack,-0.04775687409551366,0.0,-0.04775687409551366,0.0,0.16840489635038808,0.028360209114784953,0.0,True
2,MSN,2025-03-04,2025-03-04,2025-09-04,long_6m,126,stacking_final,mean_fallback,0,0.5986805209615104,1,,not_reported_for_regression_stack,0.22720694645441397,1.0,0.22720694645441397,1.0,0.3714735745070964,0.13799261655707928,1.0,True
2,MSN,2025-03-04,2025-03-04,2025-03-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,84,0.0013055381686328882,1,,not_reported_for_regression_stack,0.00723589001447178,1.0,0.00723589001447178,1.0,0.0059303518458388915,3.5169073015444746e-05,1.0,True
2,MSN,2025-03-04,2025-03-04,2025-04-01,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,54,0.0033048648683008594,1,,not_reported_for_regression_stack,-0.04196816208393617,0.0,-0.04196816208393617,0.0,0.045273026952237026,0.0020496469694179804,0.0,True
2,MSN,2025-03-04,2025-03-04,2025-04-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.0008473527378730438,0,,not_reported_for_regression_stack,-0.18379160636758318,0.0,-0.18379160636758318,0.0,0.18294425362971015,0.033468599936131715,1.0,True
2,MSN,2025-03-04,2025-03-04,2025-03-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,102,-0.00028056990234499965,0,,not_reported_for_regression_stack,-0.0028943560057885787,0.0,-0.0028943560057885787,0.0,0.002613786103443579,6.831877794554769e-06,1.0,True
2,MWG,2025-03-04,2025-03-04,2025-06-05,long_3m,63,stacking_final,mean_fallback,0,-0.401154682135487,0,,not_reported_for_regression_stack,0.03697894467649809,1.0,0.03697894467649809,1.0,0.4381336268119851,0.19196107494342382,0.0,True
2,MWG,2025-03-04,2025-03-04,2025-09-04,long_6m,126,stacking_final,mean_fallback,0,0.11618317310298829,1,,not_reported_for_regression_stack,0.321285482908533,1.0,0.321285482908533,1.0,0.2051023098055447,0.04206695748756964,1.0,True
2,MWG,2025-03-04,2025-03-04,2025-03-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,84,0.0013508442349927149,1,,not_reported_for_regression_stack,0.03864973148069217,1.0,0.03864973148069217,1.0,0.03729888724569946,0.0013912069897674016,1.0,True
2,MWG,2025-03-04,2025-03-04,2025-04-01,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,54,0.010494257049743293,1,,not_reported_for_regression_stack,-0.01512232546244996,0.0,-0.01512232546244996,0.0,0.025616582512193252,0.0006562092996040052,0.0,True
2,MWG,2025-03-04,2025-03-04,2025-04-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.001485202864625388,0,,not_reported_for_regression_stack,-0.04538402523229046,0.0,-0.04538402523229046,0.0,0.04389882236766507,0.001927106605267811,1.0,True
2,MWG,2025-03-04,2025-03-04,2025-03-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,102,-0.0004529709441112272,0,,not_reported_for_regression_stack,0.058818515045605535,1.0,0.058818515045605535,1.0,0.059271485989716766,0.0035131090514291907,0.0,True
2,SSI,2025-03-04,2025-03-04,2025-06-05,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.09108386380142697,0.0,-0.09108386380142697,0.0,0.24140707462207334,0.058277375677587284,0.0,True
2,SSI,2025-03-04,2025-03-04,2025-09-04,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771422,0,,not_reported_for_regression_stack,0.6052890161062932,1.0,0.6052890161062932,1.0,0.6793867677240074,0.4615663801584744,0.0,True
2,SSI,2025-03-04,2025-03-04,2025-03-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,84,0.0013502107458805953,1,,not_reported_for_regression_stack,0.017088905028410206,1.0,0.017088905028410206,1.0,0.015738694282529612,0.0002477064977189303,1.0,True
2,SSI,2025-03-04,2025-03-04,2025-04-01,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,54,0.009334301951121084,1,,not_reported_for_regression_stack,-0.011406844106463865,0.0,-0.011406844106463865,0.0,0.02074114605758495,0.0004301951397820717,0.0,True
2,SSI,2025-03-04,2025-03-04,2025-04-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.005672985424547443,0,,not_reported_for_regression_stack,-0.12714145341137262,0.0,-0.12714145341137262,0.0,0.12146846798682517,0.014754588715066371,1.0,True
2,SSI,2025-03-04,2025-03-04,2025-03-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,102,-0.0004231559453134117,0,,not_reported_for_regression_stack,0.013286623659588992,1.0,0.013286623659588992,1.0,0.013709779604902404,0.00018795805681499792,0.0,True
2,ACB,2025-03-06,2025-03-06,2025-06-09,long_3m,63,stacking_final,mean_fallback,0,-0.04963290249525506,0,,not_reported_for_regression_stack,-0.05018814888697465,0.0,-0.05018814888697465,0.0,0.0005552463917195896,3.08298555517624e-07,1.0,True
2,ACB,2025-03-06,2025-03-06,2025-09-08,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.20369950582581509,1.0,0.20369950582581509,1.0,0.24316357729652635,0.059128525323643745,0.0,True
2,ACB,2025-03-06,2025-03-06,2025-03-20,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,90,0.00331516026215389,1,,not_reported_for_regression_stack,-0.005667135149839075,0.0,-0.005667135149839075,0.0,0.008982295411992965,8.068163086830987e-05,0.0,True
2,ACB,2025-03-06,2025-03-06,2025-04-03,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,60,-0.0013373723434024765,0,,not_reported_for_regression_stack,-0.08523371265357937,0.0,-0.08523371265357937,0.0,0.0838963403101769,0.007038595917441013,1.0,True
2,ACB,2025-03-06,2025-03-06,2025-04-18,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,30,0.01034545426679289,1,,not_reported_for_regression_stack,-0.07194994786235664,0.0,-0.07194994786235664,0.0,0.08229540212914954,0.006772533211598431,0.0,True
2,ACB,2025-03-06,2025-03-06,2025-03-13,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,108,0.00027387070496226744,1,,not_reported_for_regression_stack,-0.01133427029967815,0.0,-0.01133427029967815,0.0,0.011608141004640419,0.00013474893758361428,0.0,True
2,DGC,2025-03-06,2025-03-06,2025-06-09,long_3m,63,stacking_final,mean_fallback,0,0.4038719684575934,1,,not_reported_for_regression_stack,-0.2070177086758419,0.0,-0.2070177086758419,0.0,0.6108896771334353,0.3731861976281929,0.0,True
2,DGC,2025-03-06,2025-03-06,2025-09-08,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.13411621024942455,0.0,-0.13411621024942455,0.0,0.33887157871102364,0.11483394685810148,1.0,True
2,DGC,2025-03-06,2025-03-06,2025-03-20,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,90,0.0027651212143847367,1,,not_reported_for_regression_stack,-0.0423035370379069,0.0,-0.0423035370379069,0.0,0.045068658252291637,0.002031183956661855,0.0,True
2,DGC,2025-03-06,2025-03-06,2025-04-03,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,60,-0.00771410268602369,0,,not_reported_for_regression_stack,-0.18632157452205367,0.0,-0.18632157452205367,0.0,0.17860747183602999,0.031900628995658244,1.0,True
2,DGC,2025-03-06,2025-03-06,2025-04-18,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,30,0.010237324634291178,1,,not_reported_for_regression_stack,-0.20341960636948653,0.0,-0.20341960636948653,0.0,0.2136569310037777,0.04564928416595302,0.0,True
2,DGC,2025-03-06,2025-03-06,2025-03-13,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,108,0.0008240732263020999,1,,not_reported_for_regression_stack,-0.01980365446944421,0.0,-0.01980365446944421,0.0,0.02062772769574631,0.00042550314988985935,0.0,True
2,FPT,2025-03-06,2025-03-06,2025-06-09,long_3m,63,stacking_final,mean_fallback,0,-0.12052945193341712,0,,not_reported_for_regression_stack,-0.17937449826617347,0.0,-0.17937449826617347,0.0,0.05884504633275635,0.003462739477904241,1.0,True
2,FPT,2025-03-06,2025-03-06,2025-09-08,long_6m,126,stacking_final,mean_fallback,0,-0.06015923777845194,0,,not_reported_for_regression_stack,-0.16536319322028292,0.0,-0.16536319322028292,0.0,0.10520395544183098,0.011067872240606758,1.0,True
2,FPT,2025-03-06,2025-03-06,2025-03-20,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,90,0.0034440787239770707,1,,not_reported_for_regression_stack,-0.11722984995572339,0.0,-0.11722984995572339,0.0,0.12067392867970046,0.014562197062993434,0.0,True
2,FPT,2025-03-06,2025-03-06,2025-04-03,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,60,0.001674066033483257,1,,not_reported_for_regression_stack,-0.1984424526818449,0.0,-0.1984424526818449,0.0,0.20011651871532815,0.04004662106274228,0.0,True
2,FPT,2025-03-06,2025-03-06,2025-04-18,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,30,0.01094858422229521,1,,not_reported_for_regression_stack,-0.21186616017412752,0.0,-0.21186616017412752,0.0,0.22281474439642274,0.049646410320443195,0.0,True
2,FPT,2025-03-06,2025-03-06,2025-03-13,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,108,-0.00010775862299606547,0,,not_reported_for_regression_stack,-0.036017247229601757,0.0,-0.036017247229601757,0.0,0.03590948860660569,0.001289491371987944,1.0,True
2,MSN,2025-03-06,2025-03-06,2025-06-09,long_3m,63,stacking_final,mean_fallback,0,0.11981084399872982,1,,not_reported_for_regression_stack,-0.07369942196531809,0.0,-0.07369942196531809,0.0,0.1935102659640479,0.03744622303347656,0.0,True
2,MSN,2025-03-06,2025-03-06,2025-09-08,long_6m,126,stacking_final,mean_fallback,0,0.5986805209615104,1,,not_reported_for_regression_stack,0.17052023121387272,1.0,0.17052023121387272,1.0,0.42816028974763765,0.18332123371678102,1.0,True
2,MSN,2025-03-06,2025-03-06,2025-03-20,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,90,0.003534697981417191,1,,not_reported_for_regression_stack,-0.011560693641618491,0.0,-0.011560693641618491,0.0,0.015095391623035682,0.00022787084825281583,0.0,True
2,MSN,2025-03-06,2025-03-06,2025-04-03,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,60,0.0042044057967726015,1,,not_reported_for_regression_stack,-0.11271676300578037,0.0,-0.11271676300578037,0.0,0.11692116880255297,0.013670559714155086,0.0,True
2,MSN,2025-03-06,2025-03-06,2025-04-18,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,30,0.008133912485517791,1,,not_reported_for_regression_stack,-0.161849710982659,0.0,-0.161849710982659,0.0,0.16998362346817678,0.0288944322473709,0.0,True
2,MSN,2025-03-06,2025-03-06,2025-03-13,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,108,-0.00018392747195172885,0,,not_reported_for_regression_stack,0.01734104046242768,1.0,0.01734104046242768,1.0,0.01752496793437941,0.0003071245011010265,0.0,True
2,MWG,2025-03-06,2025-03-06,2025-06-09,long_3m,63,stacking_final,mean_fallback,0,-0.401154682135487,0,,not_reported_for_regression_stack,-0.022615165270972293,0.0,-0.022615165270972293,0.0,0.3785395168645147,0.1432921658280202,1.0,True
2,MWG,2025-03-06,2025-03-06,2025-09-08,long_6m,126,stacking_final,mean_fallback,0,0.11618317310298829,1,,not_reported_for_regression_stack,0.21269726815358636,1.0,0.21269726815358636,1.0,0.09651409505059808,0.00931497054343588,1.0,True
2,MWG,2025-03-06,2025-03-06,2025-03-20,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,90,0.0036224386669574645,1,,not_reported_for_regression_stack,-0.0306943511250225,0.0,-0.0306943511250225,0.0,0.03431678979197997,0.0011776420616269405,0.0,True
2,MWG,2025-03-06,2025-03-06,2025-04-03,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,60,0.011168718001212273,1,,not_reported_for_regression_stack,-0.11632061093721835,0.0,-0.11632061093721835,0.0,0.12748932893843062,0.016253528993171364,0.0,True
