date,advancers,decliners,unchanged,breadth_member_count,pct_above_ma20,pct_above_ma50,new_highs_252,new_lows_252,up_volume,down_volume,net_advancers,advance_decline_ratio,market_breadth,advancing_share,declining_share,new_high_low_spread,up_down_volume_ratio
2025-06-10,376,336,460,1172,0.4738197424892704,0.5781527531083481,72.0,61.0,411600322.0,312292599.0,40,1.119047619047619,0.056179775280898875,0.32081911262798635,0.28668941979522183,0.00938566552901024,1.3179957620449405
2025-06-11,358,337,473,1168,0.48398268398268396,0.5896980461811723,69.0,58.0,333302117.0,245612116.0,21,1.0623145400593472,0.030215827338129497,0.3065068493150685,0.288527397260274,0.009417808219178082,1.3570263651000019
2025-06-12,486,247,451,1184,0.5312232677502139,0.6415425065731815,81.0,52.0,678297637.0,57315698.0,239,1.9676113360323886,0.32605729877216916,0.41047297297297297,0.20861486486486486,0.024493243243243243,11.83441292122099
2025-06-13,249,610,408,1267,0.42675698560541914,0.5919439579684763,67.0,56.0,332030561.0,1026196931.0,-361,0.4081967213114754,-0.420256111757858,0.19652722967640096,0.48145224940805054,0.008681925808997633,0.32355442797557926
2025-06-16,511,234,419,1164,0.48658008658008656,0.6186666666666667,79.0,54.0,812067942.0,44007912.0,277,2.1837606837606836,0.3718120805369127,0.43900343642611683,0.20103092783505155,0.02147766323024055,18.452771447097966
2025-06-17,422,321,435,1178,0.48412017167381977,0.6428571428571429,97.0,50.0,534829979.0,250366060.0,101,1.3146417445482865,0.13593539703903096,0.35823429541595925,0.27249575551782684,0.039898132427843805,2.1361920181992717
2025-06-18,307,390,461,1158,0.4795829713292789,0.6464826357969724,85.0,49.0,385826665.0,415127911.0,-83,0.7871794871794872,-0.11908177905308465,0.2651122625215889,0.33678756476683935,0.031088082901554404,0.9294163431954832
2025-06-19,323,400,439,1162,0.4584055459272097,0.6356382978723404,71.0,50.0,327632639.0,356655293.0,-77,0.8075,-0.10650069156293222,0.27796901893287435,0.3442340791738382,0.018072289156626505,0.9186254779625548
2025-06-20,368,423,458,1249,0.4698275862068966,0.6351471900089206,75.0,47.0,506596078.0,293589899.0,-55,0.8699763593380615,-0.0695322376738306,0.2946357085668535,0.3386709367493995,0.02241793434747798,1.7255228457297844
2025-06-23,297,456,408,1161,0.4362532523850824,0.6033868092691622,75.0,49.0,311913994.0,522590552.0,-159,0.6513157894736842,-0.21115537848605578,0.2558139534883721,0.39276485788113696,0.02239448751076658,0.5968611426407877
2025-06-24,434,312,424,1170,0.47459086993970717,0.6266548984995587,73.0,42.0,648371809.0,209915010.0,122,1.391025641025641,0.16353887399463807,0.37094017094017095,0.26666666666666666,0.026495726495726495,3.0887348598844837
2025-06-25,339,390,424,1153,0.4720767888307155,0.6304932735426009,71.0,44.0,443932151.0,319035567.0,-51,0.8692307692307693,-0.06995884773662552,0.2940156114483955,0.3382480485689506,0.023417172593235037,1.3914816933248073
2025-06-26,319,400,417,1136,0.45181255526083114,0.6153846153846154,59.0,49.0,364147109.0,239550368.0,-81,0.7975,-0.11265646731571627,0.28080985915492956,0.352112676056338,0.008802816901408451,1.5201275290881624
2025-06-27,420,368,446,1234,0.46707105719237435,0.6182462356067316,69.0,49.0,341254365.0,321737602.0,52,1.141304347826087,0.06598984771573604,0.34035656401944897,0.29821717990275526,0.01620745542949757,1.0606604974944769
2025-06-30,458,292,410,1160,0.5056570931244561,0.6226583407671722,73.0,47.0,463425780.0,156931035.0,166,1.5684931506849316,0.22133333333333333,0.39482758620689656,0.2517241379310345,0.022413793103448276,2.953053741090792
2025-07-01,303,440,409,1152,0.4899387576552931,0.6186213070725156,71.0,43.0,324822080.0,449987569.0,-137,0.6886363636363636,-0.18438761776581428,0.2630208333333333,0.3819444444444444,0.024305555555555556,0.7218467850608558
2025-07-02,451,287,405,1143,0.527802294792586,0.6298292902066487,79.0,40.0,809944574.0,104477629.0,164,1.5714285714285714,0.2222222222222222,0.39457567804024496,0.2510936132983377,0.03412073490813648,7.752325371013157
2025-07-03,352,399,405,1156,0.5426829268292683,0.6238859180035651,75.0,39.0,839764744.0,477475592.0,-47,0.8822055137844611,-0.06258322237017311,0.3044982698961938,0.34515570934256057,0.031141868512110725,1.7587595220992993
2025-07-04,475,321,449,1245,0.5528052805280528,0.6240070609002648,67.0,39.0,738553925.0,132774426.0,154,1.4797507788161994,0.1934673366834171,0.3815261044176707,0.25783132530120484,0.02248995983935743,5.562471232223591
2025-07-07,475,291,391,1157,0.5902777777777778,0.6391111111111111,83.0,40.0,1247775696.0,111255355.0,184,1.6323024054982818,0.2402088772845953,0.4105445116681072,0.2515125324114088,0.037165082108902334,11.215421459937817
2025-07-08,485,281,397,1163,0.6178509532062392,0.6489832007073386,87.0,37.0,1018781651.0,180761393.0,204,1.7259786476868328,0.26631853785900783,0.4170249355116079,0.2416165090283749,0.04299226139294927,5.636057755983326
2025-07-09,466,330,367,1163,0.6458874458874458,0.6761061946902654,93.0,40.0,1146054424.0,391083954.0,136,1.412121212121212,0.1708542713567839,0.4006878761822872,0.2837489251934652,0.04557179707652623,2.930456267198321
2025-07-10,443,314,405,1162,0.6626297577854672,0.6829052258635961,86.0,39.0,792152851.0,336976884.0,129,1.410828025477707,0.17040951122853368,0.3812392426850258,0.270223752151463,0.04044750430292599,2.350763178758576
2025-07-11,433,450,378,1261,0.627831715210356,0.6721883173496077,93.0,40.0,789027288.0,572099256.0,-17,0.9622222222222222,-0.01925254813137033,0.34337827121332276,0.3568596352101507,0.04203013481363997,1.3791790143492164
2025-07-14,445,341,368,1154,0.648695652173913,0.6809269162210339,90.0,34.0,1066615569.0,339984607.0,104,1.3049853372434017,0.13231552162849872,0.3856152512998267,0.2954939341421144,0.04852686308492201,3.137246648934315
2025-07-15,360,445,343,1148,0.6290463692038495,0.6743978590544157,109.0,32.0,706042659.0,826811962.0,-85,0.8089887640449438,-0.10559006211180125,0.313588850174216,0.3876306620209059,0.06707317073170732,0.8539337738802575
2025-07-16,502,291,356,1149,0.6494755244755245,0.6856634016028496,80.0,38.0,1238124163.0,127974992.0,211,1.725085910652921,0.266078184110971,0.43690165361183636,0.25326370757180156,0.03655352480417755,9.674735224832052
2025-07-17,466,324,380,1170,0.6721170395869192,0.6908768821966342,110.0,32.0,1197317998.0,319542236.0,142,1.4382716049382716,0.17974683544303796,0.39829059829059826,0.27692307692307694,0.06666666666666667,3.746978843823325
2025-07-18,474,410,376,1260,0.6653160453808752,0.6911636045494314,123.0,33.0,1124806980.0,531621282.0,64,1.1560975609756097,0.07239819004524888,0.3761904761904762,0.3253968253968254,0.07142857142857142,2.115805025277374
2025-07-21,348,485,336,1169,0.6543422184006878,0.6946902654867256,131.0,27.0,665862675.0,867543618.0,-137,0.7175257731958763,-0.1644657863145258,0.29769033361847735,0.41488451668092385,0.08896492728828058,0.767526451909188
2025-07-22,507,301,351,1159,0.6790657439446367,0.7077464788732394,106.0,32.0,1142294174.0,161634886.0,206,1.6843853820598007,0.25495049504950495,0.4374460742018982,0.25970664365832613,0.0638481449525453,7.0671264246754255
2025-07-23,455,347,368,1170,0.6905172413793104,0.7071240105540897,132.0,27.0,1133738314.0,467130723.0,108,1.3112391930835734,0.13466334164588528,0.3888888888888889,0.2965811965811966,0.08974358974358974,2.4270257942336197
2025-07-24,445,356,374,1175,0.6843455945252352,0.7194371152154794,104.0,29.0,1053299662.0,393346875.0,89,1.25,0.1111111111111111,0.37872340425531914,0.3029787234042553,0.06382978723404255,2.6777883058051497
2025-07-25,529,365,366,1260,0.6951219512195121,0.713784021071115,133.0,34.0,1347440117.0,190865432.0,164,1.4493150684931506,0.18344519015659955,0.41984126984126985,0.2896825396825397,0.07857142857142857,7.0596341248424705
2025-07-28,581,282,309,1172,0.7274290627687017,0.7403169014084507,176.0,31.0,1917437609.0,111635095.0,299,2.0602836879432624,0.3464658169177289,0.49573378839590443,0.24061433447098976,0.12372013651877133,17.175939242045704
2025-07-29,174,734,247,1155,0.5504347826086956,0.6622222222222223,164.0,31.0,183347182.0,2901068527.0,-560,0.23705722070844687,-0.6167400881057269,0.15064935064935064,0.6354978354978355,0.11515151515151516,0.06319987973176203
2025-07-30,528,281,335,1144,0.5576077396657871,0.6699551569506726,74.0,35.0,1512440100.0,335839268.0,247,1.8790035587188612,0.3053152039555006,0.46153846153846156,0.24562937062937062,0.03409090909090909,4.503464139279865
2025-07-31,429,367,343,1139,0.5844385499557914,0.6805054151624549,104.0,37.0,1199831472.0,693435491.0,62,1.1689373297002725,0.07788944723618091,0.37664618086040386,0.3222124670763828,0.058823529411764705,1.7302712185523252
2025-08-01,397,482,365,1244,0.5770491803278689,0.6722763507528786,106.0,37.0,667940174.0,853370909.0,-85,0.8236514522821576,-0.09670079635949944,0.31913183279742763,0.387459807073955,0.05546623794212219,0.7827079256576814
2025-08-04,512,287,346,1145,0.596830985915493,0.6895306859205776,94.0,33.0,1301088999.0,133408069.0,225,1.78397212543554,0.2816020025031289,0.44716157205240176,0.25065502183406113,0.05327510917030567,9.752700932954813
2025-08-05,314,517,333,1164,0.5596885813148789,0.6737400530503979,118.0,30.0,1621010621.0,1365022070.0,-203,0.6073500967117988,-0.24428399518652227,0.2697594501718213,0.44415807560137455,0.07560137457044673,1.187534367850917
2025-08-06,549,259,344,1152,0.5968586387434555,0.6966993755575379,76.0,28.0,1363256946.0,115869971.0,290,2.1196911196911197,0.3589108910891089,0.4765625,0.2248263888888889,0.041666666666666664,11.765403358908237
2025-08-07,478,307,359,1144,0.6061674008810573,0.6894689468946895,92.0,27.0,1411981191.0,329421026.0,171,1.5570032573289903,0.2178343949044586,0.4178321678321678,0.26835664335664333,0.056818181818181816,4.2862509662634585
2025-08-08,466,411,364,1241,0.6072308956450287,0.6819787985865724,112.0,33.0,1265054012.0,855811920.0,55,1.1338199513381995,0.06271379703534778,0.37550362610797744,0.3311845286059629,0.06365834004834811,1.4781916241596635
2025-08-11,512,330,325,1167,0.6212251941328731,0.6985815602836879,127.0,29.0,1397707498.0,317197138.0,182,1.5515151515151515,0.2161520190023753,0.4387317909168809,0.2827763496143959,0.08397600685518423,4.406431617929668
2025-08-12,429,387,349,1165,0.6485319516407599,0.7053097345132744,103.0,29.0,996440740.0,704668728.0,42,1.1085271317829457,0.051470588235294115,0.3682403433476395,0.3321888412017167,0.06351931330472103,1.4140555702366857
2025-08-13,398,421,338,1157,0.619254119687771,0.6966192170818505,121.0,28.0,1279150454.0,723602990.0,-23,0.9453681710213777,-0.028083028083028084,0.3439930855661193,0.36387208297320656,0.08038029386343994,1.767751752932917
2025-08-14,394,431,325,1150,0.6150481189851269,0.7009847806624888,134.0,24.0,1561052194.0,400219150.0,-37,0.91415313225058,-0.044848484848484846,0.3426086956521739,0.37478260869565216,0.09565217391304348,3.9004935021225244
2025-08-15,261,653,320,1234,0.5451532725766363,0.6642793196060878,111.0,28.0,917533904.0,1325858287.0,-392,0.3996937212863706,-0.4288840262582057,0.21150729335494328,0.5291734197730956,0.06726094003241491,0.6920301460543649
2025-08-18,466,352,319,1137,0.5397526501766784,0.657942238267148,95.0,26.0,1096941351.0,566316954.0,114,1.3238636363636365,0.1393643031784841,0.4098504837291117,0.3095866314863676,0.06068601583113457,1.9369742389877311
2025-08-19,471,331,350,1152,0.5531358885017421,0.6767317939609236,133.0,28.0,1322681621.0,598736633.0,140,1.4229607250755287,0.1745635910224439,0.4088541666666667,0.2873263888888889,0.09114583333333333,2.2091209191136967
2025-08-20,251,588,300,1139,0.4951370468611848,0.6416967509025271,100.0,32.0,821989748.0,1779231766.0,-337,0.4268707482993197,-0.40166865315852207,0.22036874451273047,0.5162423178226514,0.05970149253731343,0.4619913851065989
2025-08-21,322,480,317,1119,0.46540880503144655,0.6344576116681859,90.0,30.0,1000811629.0,704922528.0,-158,0.6708333333333333,-0.1970074812967581,0.2877569258266309,0.4289544235924933,0.05361930294906166,1.4197469782097814
2025-08-22,213,699,306,1218,0.35421888053467,0.5309973045822103,65.0,35.0,421493208.0,2120220559.0,-486,0.30472103004291845,-0.5328947368421053,0.1748768472906404,0.5738916256157636,0.024630541871921183,0.19879686866105895
2025-08-25,295,504,312,1111,0.3354487760652765,0.512396694214876,51.0,35.0,269052139.0,1326286673.0,-209,0.5853174603174603,-0.2615769712140175,0.26552655265526554,0.45364536453645365,0.0144014401440144,0.2028612248597932
2025-08-26,628,175,291,1094,0.3957759412304867,0.5563839701770736,49.0,36.0,1367930401.0,8407306.0,453,3.5885714285714285,0.564134495641345,0.5740402193784278,0.15996343692870202,0.011882998171846435,162.70734061541236
2025-08-27,396,362,357,1115,0.39295392953929537,0.5639853747714808,66.0,31.0,829272377.0,723759441.0,34,1.0939226519337018,0.044854881266490766,0.35515695067264574,0.32466367713004485,0.03139013452914798,1.145784538373987
2025-08-28,408,360,327,1095,0.3957759412304867,0.5735567970204841,65.0,27.0,910299539.0,286557972.0,48,1.1333333333333333,0.0625,0.3726027397260274,0.3287671232876712,0.034703196347031964,3.17666799721768
2025-08-29,451,362,387,1200,0.42203389830508475,0.5781818181818181,78.0,28.0,1191837485.0,402590385.0,89,1.2458563535911602,0.10947109471094711,0.37583333333333335,0.3016666666666667,0.041666666666666664,2.960422129803224
2025-09-03,479,303,322,1104,0.44616788321167883,0.5920810313075506,66.0,24.0,1019990714.0,350161062.0,176,1.5808580858085808,0.22506393861892582,0.4338768115942029,0.27445652173913043,0.03804347826086957,2.9129187242412464
2025-09-04,451,334,322,1107,0.48957388939256574,0.6117216117216118,62.0,24.0,919325177.0,441169338.0,117,1.3502994011976048,0.14904458598726114,0.4074074074074074,0.3017163504968383,0.03432700993676603,2.08383742434974
2025-09-05,338,524,357,1219,0.4459346186085499,0.5852119026149685,74.0,21.0,220879290.0,1591712705.0,-186,0.6450381679389313,-0.21577726218097448,0.27727645611156687,0.4298605414273995,0.043478260869565216,0.13876831497679099
2025-09-08,174,643,278,1095,0.3311985361390668,0.5088044485634847,45.0,24.0,266615586.0,1727972262.0,-469,0.27060653188180406,-0.5740514075887393,0.1589041095890411,0.5872146118721461,0.019178082191780823,0.1542939038219353
2025-09-09,393,327,363,1083,0.3361188486536676,0.5103578154425612,42.0,24.0,806237511.0,251062938.0,66,1.201834862385321,0.09166666666666666,0.3628808864265928,0.30193905817174516,0.01662049861495845,3.211296408074377
2025-09-10,359,371,346,1076,0.35634328358208955,0.5146364494806421,45.0,23.0,425039442.0,423452630.0,-12,0.967654986522911,-0.01643835616438356,0.3336431226765799,0.3447955390334573,0.020446096654275093,1.0037473187969101
2025-09-11,341,373,371,1085,0.355822550831793,0.49530956848030017,61.0,28.0,615061493.0,518610031.0,-32,0.9142091152815014,-0.04481792717086835,0.3142857142857143,0.343778801843318,0.030414746543778803,1.1859807104270994
2025-09-12,579,258,338,1175,0.42573402417962003,0.536178107606679,59.0,30.0,794151778.0,284211928.0,321,2.244186046511628,0.3835125448028674,0.4927659574468085,0.2195744680851064,0.02468085106382979,2.794223956708812
2025-09-15,520,260,305,1085,0.5060018467220684,0.580765639589169,71.0,26.0,1044713299.0,186658001.0,260,2.0,0.3333333333333333,0.4792626728110599,0.23963133640552994,0.041474654377880185,5.596938215362115
2025-09-16,310,454,316,1080,0.4948932219127205,0.5534709193245778,67.0,20.0,543611107.0,749869810.0,-144,0.6828193832599119,-0.18848167539267016,0.28703703703703703,0.4203703703703704,0.04351851851851852,0.7249406493641877
2025-09-17,297,488,307,1092,0.4733455882352941,0.5358139534883721,48.0,21.0,197067947.0,873816146.0,-191,0.6086065573770492,-0.24331210191082803,0.27197802197802196,0.4468864468864469,0.024725274725274724,0.22552564163766323
2025-09-18,278,438,352,1068,0.4450704225352113,0.5218216318785579,50.0,22.0,322850739.0,585574903.0,-160,0.634703196347032,-0.22346368715083798,0.2602996254681648,0.4101123595505618,0.026217228464419477,0.5513397813772084
2025-09-19,358,467,325,1150,0.4388742304309587,0.49482596425211667,54.0,25.0,305452511.0,600913415.0,-109,0.7665952890792291,-0.1321212121212121,0.31130434782608696,0.40608695652173915,0.025217391304347827,0.5083136827624326
2025-09-22,212,559,292,1063,0.36757775683317623,0.4462416745956232,51.0,26.0,295578402.0,961977287.0,-347,0.37924865831842575,-0.45006485084306097,0.19943555973659455,0.5258701787394168,0.023518344308560677,0.3072613106300918
2025-09-23,365,360,341,1066,0.3653483992467043,0.4367269267364415,41.0,24.0,331766261.0,343821349.0,5,1.0138888888888888,0.006896551724137931,0.3424015009380863,0.33771106941838647,0.01594746716697936,0.9649379305995336
2025-09-24,479,255,324,1058,0.3971563981042654,0.4621284755512943,31.0,28.0,1003441077.0,38863410.0,224,1.8784313725490196,0.30517711171662126,0.45274102079395084,0.24102079395085066,0.002835538752362949,25.819686872562134
2025-09-25,443,298,326,1067,0.43650047036688616,0.4680648236415634,39.0,23.0,499133034.0,435258006.0,145,1.4865771812080537,0.19568151147098514,0.41518275538894095,0.27928772258669166,0.01499531396438613,1.1467521036247177
2025-09-26,317,477,354,1148,0.43083700440528633,0.45549242424242425,42.0,26.0,300132990.0,691424209.0,-160,0.6645702306079665,-0.20151133501259447,0.2761324041811847,0.4155052264808362,0.013937282229965157,0.4340793771656902
2025-09-29,263,477,303,1043,0.3800383877159309,0.42662779397473277,37.0,26.0,299581706.0,566358534.0,-214,0.5513626834381551,-0.2891891891891892,0.2521572387344199,0.4573346116970278,0.010546500479386385,0.5289612286481411
2025-09-30,294,510,298,1102,0.3740875912408759,0.41427247451343835,37.0,26.0,378557485.0,722846040.0,-216,0.5764705882352941,-0.26865671641791045,0.26678765880217786,0.4627949183303085,0.009981851179673321,0.5237041694245154
2025-10-01,397,336,302,1035,0.35984481086323955,0.40412979351032446,32.0,24.0,568462961.0,143946167.0,61,1.181547619047619,0.08321964529331514,0.38357487922705313,0.32463768115942027,0.007729468599033816,3.9491357974123757
2025-10-02,226,521,270,1017,0.31231527093596056,0.35948361469712015,37.0,22.0,196739684.0,597635481.0,-295,0.43378119001919385,-0.3949129852744311,0.2222222222222222,0.512291052114061,0.014749262536873156,0.3291967934547715
2025-10-03,244,537,329,1110,0.2990909090909091,0.32555879494655005,30.0,26.0,92162127.0,834689370.0,-293,0.4543761638733706,-0.37516005121638923,0.21981981981981982,0.4837837837837838,0.0036036036036036037,0.11041488044827982
2025-10-06,567,217,254,1038,0.41329479768786126,0.3931707317073171,28.0,23.0,1106577062.0,23730871.0,350,2.6129032258064515,0.44642857142857145,0.546242774566474,0.20905587668593448,0.004816955684007707,46.63027589674226
