date,industry,ret,sector_dispersion,sector_member_count
2025-10-22,Tiện ích,0.00746050627627767,0.01796328630731007,43
2025-10-23,Tiện ích,-5.926584892551072e-05,0.020188001299034884,42
2025-10-24,Tiện ích,-0.0021159362580708634,0.015972196987525205,43
2025-10-27,Tiện ích,0.0020035072264920403,0.02064660097273453,44
2025-10-28,Tiện ích,2.1456304407855127e-05,0.016357951948504534,42
2025-10-29,Tiện ích,0.009901970620236409,0.0160129454458192,43
2025-10-30,Tiện ích,0.001000714833105642,0.010296241080041922,43
2025-10-31,Tiện ích,-3.366831918228899e-05,0.025691158452521443,42
2025-11-03,Tiện ích,-0.003227568475740381,0.02122256762231909,43
2025-11-04,Tiện ích,0.002048780183094548,0.02679097457413328,43
2025-11-05,Tiện ích,-0.0002465496513230729,0.022664874682192554,42
2025-11-06,Tiện ích,0.001856790820126851,0.017150427056512124,41
2025-11-07,Tiện ích,-0.006240378600686573,0.014743288683163968,42
2025-11-10,Tiện ích,-0.004457511781669589,0.01878059300229069,41
2025-11-11,Tiện ích,0.001705308366179286,0.017336779812571625,42
2025-11-12,Tiện ích,0.003049958583299711,0.014298211014025229,44
2025-11-13,Tiện ích,0.00946166247895776,0.020956387060663433,41
2025-11-14,Tiện ích,0.0002972379740220019,0.017558185672989425,43
2025-11-17,Tiện ích,0.00396913864976573,0.02457374351039287,42
2025-11-18,Tiện ích,-0.002728842130576646,0.01320636183268535,42
2025-11-19,Tiện ích,-0.0011714714324355033,0.02568157569233813,42
2025-11-20,Tiện ích,0.003691623770690474,0.019925981281505023,41
2025-11-21,Tiện ích,-0.0008939328893423584,0.016195004377696963,42
2025-11-24,Tiện ích,0.002603909997043207,0.018668275090767426,42
2025-11-25,Tiện ích,-0.009511064865293316,0.02575399515511029,42
2025-11-26,Tiện ích,0.005820715236325031,0.021904998561771322,42
2025-11-27,Tiện ích,0.0013392836215518978,0.01234196958183165,43
2025-11-28,Tiện ích,-0.0005047053401456558,0.02187074732340528,44
2025-12-01,Tiện ích,0.0016597262300337133,0.012980994418193689,42
2025-12-02,Tiện ích,0.006556415792016565,0.022898653034333506,43
2025-12-03,Tiện ích,0.0055547209048619345,0.023286653818191057,40
2025-12-04,Tiện ích,0.005775903995738579,0.016380717849482293,41
2025-12-05,Tiện ích,-0.003844774293720072,0.019929413264570765,41
2025-12-08,Tiện ích,-0.0007367761756235981,0.018785343998917042,43
2025-12-09,Tiện ích,-0.009008552674194878,0.019671061604292158,42
2025-12-10,Tiện ích,-0.005765122128567033,0.022697606121929875,41
2025-12-11,Tiện ích,-0.001899038335214931,0.015674759419771075,42
2025-12-12,Tiện ích,-0.008085528594519657,0.02517995092492656,41
2025-12-15,Tiện ích,-0.0019051179576534006,0.01872791073826097,41
2025-12-16,Tiện ích,0.0038799457025733364,0.02609195831730389,43
2025-12-17,Tiện ích,-0.00757987965402733,0.023336997769209226,40
2025-12-18,Tiện ích,0.005882791427791087,0.029672382498672035,38
2025-12-19,Tiện ích,-0.003937934439493377,0.026008024440138718,41
2025-12-22,Tiện ích,0.004753219740493725,0.011840716655598835,40
2025-12-23,Tiện ích,0.001332006072889501,0.022126275536677273,38
2025-12-24,Tiện ích,-0.000971337772176246,0.021445464074372745,41
2025-12-25,Tiện ích,-0.0016378740905577571,0.013779287458204495,39
2025-12-26,Tiện ích,-0.00877002296316084,0.023113058827091103,40
2025-12-29,Tiện ích,0.009761954750957001,0.01959675432302681,38
2025-12-30,Tiện ích,-0.0011967372354126538,0.014962799992912288,40
2025-12-31,Tiện ích,0.0011762662986661188,0.016102464429302934,39
2026-01-05,Tiện ích,0.0010214393469181893,0.0217864574201341,39
2026-01-06,Tiện ích,0.0047166988721322,0.024438962182986048,40
2026-01-07,Tiện ích,0.016152215223543608,0.030646874857460725,41
2026-01-08,Tiện ích,-0.000932806343327336,0.020986842986186586,40
2026-01-09,Tiện ích,0.0037889019013472138,0.0323058634067575,40
2026-01-12,Tiện ích,0.0022988406879490136,0.024691623722434823,40
2026-01-13,Tiện ích,0.010953652831982926,0.0327983557686364,40
2026-01-14,Tiện ích,0.002931167002096907,0.02131064428583299,37
2026-01-15,Tiện ích,0.002316197050102295,0.0238780828526566,37
2026-01-16,Tiện ích,0.004298663192780817,0.02940630851226323,42
2026-01-19,Tiện ích,-0.004460182089959727,0.030813261513870267,40
2026-01-20,Tiện ích,-0.003320896344514795,0.030844715524508452,43
2026-01-21,Tiện ích,0.011015957065637771,0.03352000285966867,38
2026-01-22,Tiện ích,0.0011934645775965947,0.02281120045096066,39
2026-01-23,Tiện ích,-0.008738566186275656,0.025549509949049656,41
2026-01-26,Tiện ích,-0.0011878859635979545,0.026209933318638034,41
2026-01-27,Tiện ích,0.005270028639174121,0.01833706229102152,40
2026-01-28,Tiện ích,-0.0038620079821175602,0.022754756864921892,38
2026-01-29,Tiện ích,0.00600232765463054,0.022052968467805162,38
2026-01-30,Tiện ích,-0.0019416135773687338,0.02195673182965966,40
2026-02-02,Tiện ích,0.001409110787431377,0.020823678032581103,41
2026-02-03,Tiện ích,0.007887219551222941,0.026339192395818223,42
2026-02-04,Tiện ích,-6.955549153991453e-05,0.01739925107811593,39
2026-02-05,Tiện ích,-0.008545881128497126,0.027931310382005133,41
2026-02-06,Tiện ích,-0.006237181696310616,0.025542942361177174,43
2026-02-09,Tiện ích,0.009555334033948974,0.027102319414678066,39
2026-02-10,Tiện ích,-0.0030753131926125415,0.02915480844097389,40
2026-02-11,Tiện ích,0.005394660783230449,0.019094017755093538,41
2026-02-12,Tiện ích,-0.01124371291211479,0.030874010644234992,41
2026-02-13,Tiện ích,0.005482565457826769,0.029526140563105784,42
2026-02-23,Tiện ích,0.007075539734304634,0.03986020752118613,44
2026-02-24,Tiện ích,-0.002116152446131914,0.021126772785579118,37
2026-02-25,Tiện ích,0.003511264306676622,0.02813876440480313,38
2026-02-26,Tiện ích,-0.006022914538712853,0.028700342735909573,42
2026-02-27,Tiện ích,0.009902149024671231,0.03230914989254089,41
2026-03-02,Tiện ích,0.015516533351987077,0.038235221901700464,43
2026-03-03,Tiện ích,0.0064820628736187436,0.03188758466423574,42
2026-03-04,Tiện ích,-0.009595679675990633,0.029943377394546927,38
2026-03-05,Tiện ích,-0.009973976590694152,0.03241338386623533,39
2026-03-06,Tiện ích,-0.007895493950111606,0.025020377594534942,44
2026-03-09,Tiện ích,-0.037740950884708406,0.0368427717153635,44
2026-03-10,Tiện ích,0.01394186843237945,0.02738046024740441,41
2026-03-11,Tiện ích,0.015333888116354498,0.019987395542623115,44
2026-03-12,Tiện ích,0.00026705870751933975,0.019124482159709206,38
2026-03-13,Tiện ích,0.003915180896150769,0.025349341899567515,40
2026-03-16,Tiện ích,-0.00435257904559012,0.01732436868709727,41
2026-03-17,Tiện ích,-0.00627782781919919,0.012650656698669412,38
2026-03-18,Tiện ích,0.005858828279278328,0.027820562039297263,39
2026-03-19,Tiện ích,-0.006824596079906727,0.032097086477092696,42
2026-03-20,Tiện ích,-0.0038320091755372474,0.031207622308125973,38
2020-12-15,Tài chính khác,0.0366032210834552,0.0,1
2020-12-16,Tài chính khác,0.0593220338983051,0.0,1
2020-12-17,Tài chính khác,-0.028,0.0,1
2020-12-18,Tài chính khác,0.0,0.0,1
2020-12-21,Tài chính khác,-0.0397805212620027,0.0,1
2020-12-22,Tài chính khác,-0.0089631881121243,0.0369248030443953,3
2020-12-23,Tài chính khác,0.0621701717378989,0.059144669917367,3
2020-12-24,Tài chính khác,-0.0498353656319758,0.0345225639560659,3
2020-12-25,Tài chính khác,0.0064541062801931,0.0056756356859547,3
2020-12-28,Tài chính khác,0.0213547763179412,0.0421612608265909,3
2020-12-29,Tài chính khác,0.0416970711675409,0.0914669135829566,3
2020-12-30,Tài chính khác,0.0158054501311603,0.0255908124793234,3
2020-12-31,Tài chính khác,0.0011755457637958,0.0215129754208839,3
2021-01-04,Tài chính khác,0.0088495575221239,0.0153278832528219,3
2021-01-05,Tài chính khác,0.0463509541747733,0.0360445409448326,3
2021-01-06,Tài chính khác,0.0186853886853887,0.0436631817822255,3
2021-01-07,Tài chính khác,0.0059217242019301,0.0327244265307949,3
2021-01-08,Tài chính khác,-0.0231024121247244,0.1051060421113707,3
2021-01-11,Tài chính khác,0.0579359305363611,0.0633267178718677,3
2021-01-12,Tài chính khác,-0.0030730214294032,0.0240479963709009,3
2021-01-13,Tài chính khác,-0.0237679848824795,0.0459968050907475,3
2021-01-14,Tài chính khác,0.0273330613355093,0.0456068820545652,3
2021-01-15,Tài chính khác,0.0521863388630305,0.0428951571229871,3
2021-01-18,Tài chính khác,-0.0589104061319115,0.107671930129412,3
2021-01-19,Tài chính khác,-0.0095923438776172,0.0830333118805151,3
2021-01-20,Tài chính khác,-0.0008567048426368,0.0397535197077741,3
2021-01-21,Tài chính khác,-0.0169320581534831,0.0657269424290923,3
2021-01-22,Tài chính khác,0.0557157059511662,0.1033417185515001,3
2021-01-25,Tài chính khác,0.0062265632215756,0.0709831740507155,3
2021-01-26,Tài chính khác,-0.071463004780054,0.0134233394602486,3
2021-01-27,Tài chính khác,-0.0522939769515112,0.0483025733158774,3
2021-01-28,Tài chính khác,-0.0521267554763842,0.0545107049664873,3
2021-01-29,Tài chính khác,0.0286037475525256,0.0509065834578466,3
2021-02-01,Tài chính khác,-0.0527864992150706,0.0468181739549774,3
2021-02-02,Tài chính khác,0.020332341070363,0.0830915626910798,3
2021-02-03,Tài chính khác,0.0412823286161246,0.0238181431520693,3
2021-02-04,Tài chính khác,0.0229613910935887,0.0429871790003432,3
2021-02-05,Tài chính khác,0.0087369121760465,0.0150270524531195,3
2021-02-08,Tài chính khác,-0.0529874485226909,0.009624274041253,3
2021-02-09,Tài chính khác,0.0364694571858172,0.0154280190369988,3
2021-02-17,Tài chính khác,0.0385069727571139,0.0351252604607722,3
2021-02-18,Tài chính khác,0.01710395252639,0.0124185886299166,3
2021-02-19,Tài chính khác,-0.0116990200385163,0.0163953084632398,3
2021-02-22,Tài chính khác,0.0588185300265196,0.0776344344086607,3
2021-02-23,Tài chính khác,-0.0326256451048037,0.1120645550749002,3
2021-02-24,Tài chính khác,0.0078806086400178,0.0588335486695695,3
2021-02-25,Tài chính khác,-0.0063457549240333,0.0134414433088292,3
2021-02-26,Tài chính khác,0.0326056680338836,0.0500668605156342,3
2021-03-01,Tài chính khác,-0.0136919064642794,0.0400333294179779,3
2021-03-02,Tài chính khác,0.0123869309254189,0.003276613614674,3
2021-03-03,Tài chính khác,0.0226882341613711,0.0275426013061346,3
2021-03-04,Tài chính khác,0.0002796662758172,0.0447398627106403,3
2021-03-05,Tài chính khác,0.0239667595035485,0.0053577207440213,3
2021-03-08,Tài chính khác,0.015908179152033,0.0235744851038803,3
2021-03-09,Tài chính khác,0.0248303427508184,0.0405052138758134,3
2021-03-10,Tài chính khác,-0.0051679586563307,0.0089511669641802,3
2021-03-11,Tài chính khác,-0.0082066737855486,0.0078950685943835,3
2021-03-12,Tài chính khác,-0.0154482071150032,0.0116916791301201,3
2021-03-15,Tài chính khác,0.0021081945379243,0.0114390145362612,3
2021-03-16,Tài chính khác,0.003913555158441,0.014279014159221,3
2021-03-17,Tài chính khác,-0.0064682238426721,0.0153887952333958,3
2021-03-18,Tài chính khác,0.0244255981999913,0.0469136356599908,3
2021-03-19,Tài chính khác,-0.0175098866744275,0.0089439816421789,3
2021-03-22,Tài chính khác,0.0049590818047193,0.0157689547465692,3
2021-03-23,Tài chính khác,0.032307275387213,0.0791469235168977,3
2021-03-24,Tài chính khác,-0.0097746638995694,0.0102783605417052,3
2021-03-25,Tài chính khác,-0.0057898538924452,0.0020336419192586,3
2021-03-26,Tài chính khác,-0.0395831565595823,0.0440995380381106,3
2021-03-29,Tài chính khác,0.0713974670182324,0.0870025387741618,3
2021-03-30,Tài chính khác,-0.03641950235197,0.0856017440817237,3
2021-03-31,Tài chính khác,-0.0032272936837252,0.0055898366311582,3
2021-04-01,Tài chính khác,0.0242358529246,0.016280274448177,3
2021-04-02,Tài chính khác,-0.0102999084955224,0.0125648109530397,3
2021-04-05,Tài chính khác,0.0441203523904911,0.0547246242210886,3
2021-04-06,Tài chính khác,0.0096825347876206,0.0640100829638261,3
2021-04-07,Tài chính khác,0.0008237798507775,0.0627565233246828,3
2021-04-08,Tài chính khác,0.0119460010188487,0.0145470090421132,3
2021-04-09,Tài chính khác,-0.0471544724094804,0.049914540103288,3
2021-04-12,Tài chính khác,0.0231487027260647,0.0117180673907128,3
2021-04-13,Tài chính khác,-0.0129020801939692,0.0200100432622973,3
2021-04-14,Tài chính khác,0.0023430090441307,0.0117200465581497,3
2021-04-15,Tài chính khác,0.0083352983843292,0.0255228150827026,3
2021-04-16,Tài chính khác,-0.029028842422087,0.0863620035082174,3
2021-04-19,Tài chính khác,0.0237063752774804,0.0193208745431096,3
2021-04-20,Tài chính khác,-0.0046611268144099,0.0447806864302259,3
2021-04-22,Tài chính khác,-0.0235617631076596,0.0216216076456839,3
2021-04-23,Tài chính khác,-0.0103397431529883,0.0111441022513811,3
2021-04-26,Tài chính khác,-0.0030986987700858,0.0426599554999294,3
2021-04-27,Tài chính khác,0.0064119503731138,0.0138957820140914,3
2021-04-28,Tài chính khác,0.0031105318366428,0.0301604563588624,3
2021-04-29,Tài chính khác,-0.0089223299307528,0.0142007319025459,3
2021-05-04,Tài chính khác,-0.0402307657922917,0.0304296352361266,3
2021-05-05,Tài chính khác,0.0345940488587933,0.005083494043684,3
2021-05-06,Tài chính khác,0.0057649071293978,0.0219421432101502,3
2021-05-07,Tài chính khác,-0.018849671975552,0.0216219199266698,3
2021-05-10,Tài chính khác,-0.0333585588575876,0.0278851935978512,3
2021-05-11,Tài chính khác,0.0049505518754803,0.0310070524024263,3
2021-05-12,Tài chính khác,-0.0087398017248897,0.0077628610984838,3
2021-05-13,Tài chính khác,-0.0251291335454934,0.0105082357459328,3
2021-05-14,Tài chính khác,-0.0048006880550182,0.0069197806934251,3
2021-05-17,Tài chính khác,0.0082599158386125,0.024722229270628,3
2021-05-18,Tài chính khác,-0.0177284870356683,0.0135232728627506,3
2021-05-19,Tài chính khác,-0.0179375804375804,0.0156394736137919,3
2021-05-20,Tài chính khác,0.0063222179834016,0.0091636251533045,3
2021-05-21,Tài chính khác,0.0220083351016092,0.0342410571226177,3
2021-05-24,Tài chính khác,0.0084193139425957,0.0084837518472057,3
2021-05-25,Tài chính khác,-0.0187181471403143,0.0135505355002978,3
2021-05-26,Tài chính khác,0.0456173236826549,0.0530557001091915,3
2021-05-27,Tài chính khác,-0.0076511596646869,0.0558740076499017,3
2021-05-28,Tài chính khác,0.011104043978693,0.0426054488162601,3
2021-05-31,Tài chính khác,0.0039671819831254,0.043675912404883,3
2021-06-01,Tài chính khác,-0.0056497175141243,0.009785597782875,3
2021-06-02,Tài chính khác,2.3363354504590816e-05,0.0224279182671534,3
2021-06-03,Tài chính khác,0.0544968460298994,0.0489104934165625,3
2021-06-04,Tài chính khác,0.0584337349645133,0.016573143779658,3
2021-06-07,Tài chính khác,-0.0151787019174119,0.0731331708936592,3
2021-06-08,Tài chính khác,-0.0346111269968933,0.0403420714999107,3
2021-06-09,Tài chính khác,0.0292161148719013,0.0435321705704793,3
2021-06-10,Tài chính khác,-0.033249348550996,0.0830162228759235,3
2021-06-11,Tài chính khác,0.0562062526488712,0.0512808377815266,3
2021-06-14,Tài chính khác,0.0173381423686054,0.0602157571882303,3
2021-06-15,Tài chính khác,0.0079547305194182,0.0373506632790594,3
2021-06-16,Tài chính khác,0.0591333182688208,0.0773570637698406,3
2021-06-17,Tài chính khác,0.0451530841619166,0.0912897621338678,3
2021-06-18,Tài chính khác,-0.0086832275637351,0.0082885622503722,3
2021-06-21,Tài chính khác,0.014966085713722,0.0186835730804591,3
2021-06-22,Tài chính khác,-0.0097951392221475,0.0212868636511896,3
2021-06-23,Tài chính khác,0.0136071339849815,0.0317586447986192,3
2021-06-24,Tài chính khác,0.0036149816927344,0.0244556379639102,3
2021-06-25,Tài chính khác,0.0045018698779404,0.0179190102562386,3
2021-06-28,Tài chính khác,-0.0117545942881541,0.0067870916065631,3
2021-06-29,Tài chính khác,-0.0235732100697454,0.0222779012624634,3
2021-06-30,Tài chính khác,0.0084528692185457,0.0309390368164029,3
2021-07-01,Tài chính khác,0.0032668682261161,0.0042531150687496,3
2021-07-02,Tài chính khác,0.0186553291433548,0.0178409508301559,3
2021-07-05,Tài chính khác,-0.0024615752319625,0.0295538434091428,3
2021-07-06,Tài chính khác,-0.0285609355023261,0.0357303293968441,3
2021-07-07,Tài chính khác,0.0019164396119256,0.0149263401451711,3
2021-07-08,Tài chính khác,-0.0085100506109525,0.0079152419983716,3
2021-07-09,Tài chính khác,-0.0286950928616929,0.0246877207839632,3
2021-07-12,Tài chính khác,-0.0361211142376575,0.0271315962777486,3
2021-07-13,Tài chính khác,0.0069197614323967,0.0141210432771027,3
2021-07-14,Tài chính khác,-0.0199611793073903,0.0254495797983347,3
2021-07-15,Tài chính khác,0.0443175709111027,0.0130406458783077,3
2021-07-16,Tài chính khác,0.0158749227915097,0.0429004490858996,3
2021-07-19,Tài chính khác,-0.0228731490854731,0.0240624597329269,3
2021-07-20,Tài chính khác,0.0062635460800213,0.0231310501855009,3
2021-07-21,Tài chính khác,0.0038989242280957,0.0294846851705067,3
2021-07-22,Tài chính khác,0.0075673828932461,0.0156164317242414,3
2021-07-23,Tài chính khác,-0.0300053331996647,0.0187077924779103,3
2021-07-26,Tài chính khác,-0.0104229352217308,0.0368900756692404,3
2021-07-27,Tài chính khác,-0.0039574066843866,0.0315454726402894,3
2021-07-28,Tài chính khác,0.0038022853395323,0.0101438183058997,3
2021-07-29,Tài chính khác,-0.0062363203806502,0.0173535027107734,3
2021-07-30,Tài chính khác,-0.0023827099737532,0.0115720284184282,3
2021-08-02,Tài chính khác,0.0247564972795644,0.0657678959729471,3
2021-08-03,Tài chính khác,0.0220667653720375,0.0353321336332655,3
2021-08-04,Tài chính khác,0.0177133655394525,0.0306804490873714,3
2021-08-05,Tài chính khác,0.0531111983146325,0.0473971372680248,3
2021-08-06,Tài chính khác,0.0473733305058892,0.0658113110054248,3
2021-08-09,Tài chính khác,0.0384211607390002,0.0547289426907642,3
2021-08-10,Tài chính khác,-0.0001605336678315,0.0158599877422228,3
2021-08-11,Tài chính khác,0.0479426265605183,0.0389726882785971,3
2021-08-12,Tài chính khác,-0.0140757051462962,0.0071749095217627,3
2021-08-13,Tài chính khác,0.018010340346596,0.0191631090159922,3
2021-08-16,Tài chính khác,0.0452862142546984,0.0420998172610757,3
2021-08-17,Tài chính khác,0.0149813510779612,0.0466435842734652,3
