ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
SSI,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.03340444284681161,1,0.5838,trend_classifier_positive_probability,2025-01-14,-0.024300779458963695,0.0,0.05770522230577531,0.003329892681358948,0.0,True,2
SSI,2025-01-08,2025-01-07,short_5d,5,xgboost,0.03470028564333916,1,0.5765,trend_classifier_positive_probability,2025-01-14,-0.024300779458963695,0.0,0.05900106510230285,0.0034811256832061794,0.0,True,2
ACB,2025-01-10,2025-01-09,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.10169858005487026,0,0.0013,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.0925942212343216,0,0.005,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.15880316063368632,0,0.0076,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.1669592708349228,0,0.0875,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10434134127532028,0.010887115499132856,0.0,True,2
ACB,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06898488555891985,0,0.1112,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.08289375846059838,0.0068713751917240246,0.0,True,2
ACB,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.09202579408884048,0,0.1073,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10593466699051901,0.011222153670392159,0.0,True,2
ACB,2025-01-10,2025-01-09,short_20d,20,cart,-0.011631609638188649,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.04746450675631183,0,0.0432,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.06203129515051842,0,0.0678,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05480562554502075,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.07953837513923645,0,0.0407,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.021247007350433913,0.0004514353213493927,0.0,True,2
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.04748299480881882,0,0.1142,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.04316644804622885,0.0018633422369277745,1.0,True,2
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.05710224807262421,0,0.266,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.05278570131003424,0.0027863302627921505,1.0,True,2
DGC,2025-01-10,2025-01-09,long_3m,63,cart,-0.42705863899082047,0,0.1538,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.07499382473917726,0,0.0016,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.05478384718298912,0,0.0897,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,long_6m,126,cart,-0.37270326292613437,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.4165151526533108,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.43623781204223633,0,0.0064,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,short_10d,10,cart,-0.27746623132174225,1,1.0,trend_classifier_positive_probability,2025-01-23,-0.010697674418604697,0.0,0.26676855690313755,0.07116546295218254,0.0,True,2
DGC,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06948842711346201,0,0.273,trend_classifier_positive_probability,2025-01-23,-0.010697674418604697,0.0,0.05879075269485731,0.003456352602427872,1.0,True,2
DGC,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.040122825652360916,1,0.4684,trend_classifier_positive_probability,2025-01-23,-0.010697674418604697,0.0,0.02942515123375622,0.0008658395251294252,0.0,True,2
DGC,2025-01-10,2025-01-09,short_20d,20,cart,0.006885739739029382,0,0.0678,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.004760181356397614,0,0.017,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.04942426458001137,0,0.0612,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,short_30d,30,cart,-0.2942802686443882,0,0.0974,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.08226887291053134,0,0.0755,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.03532636538147926,0,0.109,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-10,2025-01-09,short_5d,5,cart,-0.0743093342794563,0,0.0755,trend_classifier_positive_probability,2025-01-16,-0.021395348837209283,0.0,0.052913985442247014,0.002799889855382329,1.0,True,2
DGC,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.0663272242901146,0,0.3753,trend_classifier_positive_probability,2025-01-16,-0.021395348837209283,0.0,0.04493187545290532,0.0020188734317153957,1.0,True,2
DGC,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.06169309467077255,0,0.3544,trend_classifier_positive_probability,2025-01-16,-0.021395348837209283,0.0,0.04029774583356327,0.0016239083192664658,1.0,True,2
FPT,2025-01-10,2025-01-09,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.0739747842451318,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_3m,63,xgboost,0.065261110663414,0,0.0079,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.133152418900365,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.13469421863555908,0,0.0031,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_10d,10,cart,-0.05225258742652623,0,0.3836,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.08918753781241356,0.0079544169010407,0.0,True,2
FPT,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.04136112318854072,1,0.9419,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.004426172802653373,1.9591005678948417e-05,1.0,True,2
FPT,2025-01-10,2025-01-09,short_10d,10,xgboost,0.019965223968029022,1,0.8488,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.016969726417858322,0.00028797161469695863,1.0,True,2
FPT,2025-01-10,2025-01-09,short_20d,20,cart,0.16294195907217993,0,0.1416,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.04768732400849201,0,0.1318,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_20d,20,xgboost,0.02478952147066593,0,0.1512,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,cart,-0.08638173353307863,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,lightgbm,0.06630734274597429,1,0.8573,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,xgboost,0.05432792007923126,1,0.7924,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_5d,5,cart,0.0013881244129934033,0,0.0377,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016902378626255318,0.0002856904032252926,1.0,True,2
FPT,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.003532446172591384,0,0.3923,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.019046700385853297,0.0003627767955884641,1.0,True,2
FPT,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.032463762909173965,1,0.4041,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016949508695912052,0.00028728584503279826,0.0,True,2
MSN,2025-01-10,2025-01-09,long_3m,63,cart,0.03090038591784035,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.10300944888551847,1,0.9973,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,long_3m,63,xgboost,0.09201455116271973,1,0.9944,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,long_6m,126,cart,0.6942230653550765,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,long_6m,126,lightgbm,0.5667095278571045,1,0.9998,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,long_6m,126,xgboost,0.5278330445289612,1,0.9118,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,short_10d,10,cart,0.014067787907281257,0,0.3143,trend_classifier_positive_probability,2025-01-23,-0.028231797919762158,0.0,0.042299585827043414,0.001789254961139412,1.0,True,2
MSN,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.017010458253839157,1,0.7249,trend_classifier_positive_probability,2025-01-23,-0.028231797919762158,0.0,0.045242256173601315,0.002046861743677766,0.0,True,2
MSN,2025-01-10,2025-01-09,short_10d,10,xgboost,0.026819176971912384,0,0.2822,trend_classifier_positive_probability,2025-01-23,-0.028231797919762158,0.0,0.05505097489167454,0.003030609836523781,1.0,True,2
MSN,2025-01-10,2025-01-09,short_20d,20,cart,-0.016809305825164635,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.01584837184495672,1,0.9845,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,short_20d,20,xgboost,0.05558980256319046,1,0.9331,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,short_30d,30,lightgbm,0.10253538677421214,1,0.9925,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,short_30d,30,xgboost,0.11107930541038513,1,0.9738,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-10,2025-01-09,short_5d,5,cart,-0.086140400528067,0,0.3363,trend_classifier_positive_probability,2025-01-16,-0.014858841010401136,0.0,0.07128155951766586,0.005081060727270541,1.0,True,2
MSN,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.019086445388341675,1,0.7548,trend_classifier_positive_probability,2025-01-16,-0.014858841010401136,0.0,0.03394528639874281,0.0011522824686926736,0.0,True,2
MSN,2025-01-10,2025-01-09,short_5d,5,xgboost,0.030368996784090996,1,0.4523,trend_classifier_positive_probability,2025-01-16,-0.014858841010401136,0.0,0.04522783779449213,0.002045557311564891,0.0,True,2
MWG,2025-01-10,2025-01-09,long_3m,63,cart,-0.3597537356681482,1,0.9766,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.2950754468911589,0,0.0917,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.272872656583786,0,0.089,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,long_6m,126,cart,-0.3311865851822986,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.20753975523395207,0,0.0055,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.19833223521709442,0,0.0248,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-23,0.026019690576652543,1.0,0.0414093186546898,0.001714731671445641,1.0,True,2
MWG,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.05284938268794409,1,0.7924,trend_classifier_positive_probability,2025-01-23,0.026019690576652543,1.0,0.026829692111291548,0.0007198323787866999,1.0,True,2
MWG,2025-01-10,2025-01-09,short_10d,10,xgboost,0.04352929815649986,1,0.6157,trend_classifier_positive_probability,2025-01-23,0.026019690576652543,1.0,0.01750960757984732,0.0003065863576002467,1.0,True,2
MWG,2025-01-10,2025-01-09,short_20d,20,cart,-0.18988411876643643,1,0.8958,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.09749714643926212,1,0.6709,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,short_20d,20,xgboost,0.0769483670592308,1,0.7796,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,short_30d,30,cart,-0.04874444541255899,1,0.9741,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05369728752816462,1,0.6951,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.043601132929325104,1,0.5629,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-10,2025-01-09,short_5d,5,cart,0.08464240522535318,0,0.3913,trend_classifier_positive_probability,2025-01-16,0.0017580872011251358,1.0,0.08288431802422805,0.006869810174341374,0.0,True,2
MWG,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.013240076442418251,1,0.8225,trend_classifier_positive_probability,2025-01-16,0.0017580872011251358,1.0,0.011481989241293115,0.00013183607693717086,1.0,True,2
MWG,2025-01-10,2025-01-09,short_5d,5,xgboost,0.045742977410554886,1,0.6183,trend_classifier_positive_probability,2025-01-16,0.0017580872011251358,1.0,0.04398489020942975,0.0019346705667355891,1.0,True,2
SSI,2025-01-10,2025-01-09,long_3m,63,cart,0.1483813046680548,0,0.0387,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.07004344413606908,1,0.4447,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,long_3m,63,xgboost,0.1655246764421463,1,0.6221,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.03325441413000094,1,0.8359,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,long_6m,126,xgboost,0.020760158076882362,1,0.8441,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,short_10d,10,cart,-0.019830669447202135,1,0.6976,trend_classifier_positive_probability,2025-01-23,0.030918320258421783,1.0,0.050748989705623915,0.0025754599561415223,1.0,True,2
SSI,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06331768556391004,0,0.3273,trend_classifier_positive_probability,2025-01-23,0.030918320258421783,1.0,0.09423600582233183,0.008880424793346558,0.0,True,2
SSI,2025-01-10,2025-01-09,short_10d,10,xgboost,0.004522958770394325,0,0.2206,trend_classifier_positive_probability,2025-01-23,0.030918320258421783,1.0,0.026395361488027458,0.000696715108083643,0.0,True,2
SSI,2025-01-10,2025-01-09,short_20d,20,cart,0.18345816484622166,1,0.8078,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.08466583498476071,1,0.9185,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,short_20d,20,xgboost,0.11938533931970596,1,0.587,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,short_30d,30,cart,0.26706264841602395,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05762841623826392,1,0.8333,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,short_30d,30,xgboost,0.09379009157419205,1,0.7683,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-10,2025-01-09,short_5d,5,cart,0.027810859153567898,1,0.9155,trend_classifier_positive_probability,2025-01-16,0.0,0.0,0.027810859153567898,0.0007734438868595914,0.0,True,2
SSI,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.031584560885248504,1,0.7102,trend_classifier_positive_probability,2025-01-16,0.0,0.0,0.031584560885248504,0.0009975844863139697,0.0,True,2
SSI,2025-01-10,2025-01-09,short_5d,5,xgboost,0.027232185006141663,1,0.7586,trend_classifier_positive_probability,2025-01-16,0.0,0.0,0.027232185006141663,0.0007415919002087268,0.0,True,2
ACB,2025-01-14,2025-01-13,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.08552235312933454,0,0.0027,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.1033550500869751,0,0.0145,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.17003631431388405,0,0.0149,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.1823994517326355,0,0.0714,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06234358348845368,0,0.309,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.07306496053934097,0,0.235,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.036981489672103685,0,0.0872,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.03150245174765587,0,0.1095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,cart,-0.03229961489461226,0,0.0889,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.025125179412982732,0,0.0286,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,xgboost,-0.03877701237797737,0,0.0675,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.035718292991166994,0.0012757964542028492,1.0,True,2
ACB,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.044586572390513154,0,0.0683,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.054741311268656265,0.0029966111594119135,0.0,True,2
ACB,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.036892473697662354,0,0.1036,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.047047212575805464,0.002213440211153028,0.0,True,2
