ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
FPT,2025-11-28,2025-11-28,long_6m,126,cart,-0.14040437257925267,0,0.0,trend_classifier_positive_probability,225,,,,,,,,,False,1
FPT,2025-11-28,2025-11-28,short_10d,10,cart,0.046964274834804975,1,0.8611,trend_classifier_positive_probability,225,2025-12-12,-0.024973985431841705,0.0,-0.024973985431841705,0.0,0.07193826026664668,0.005175113290191796,0.0,True,1
FPT,2025-11-28,2025-11-28,short_20d,20,cart,0.027141693503287146,1,0.7937,trend_classifier_positive_probability,225,2025-12-26,-0.037460978147762725,0.0,-0.037460978147762725,0.0,0.06460267165104987,0.004173505184453362,0.0,True,1
FPT,2025-11-28,2025-11-28,short_30d,30,cart,0.01492423589522335,1,0.7815,trend_classifier_positive_probability,225,2026-01-13,0.02913631633714897,1.0,0.02913631633714897,1.0,0.014212080441925621,0.00020198323048776476,1.0,True,1
FPT,2025-11-28,2025-11-28,short_5d,5,cart,0.022404876518209205,1,1.0,trend_classifier_positive_probability,225,2025-12-05,0.0010405827263268996,1.0,0.0010405827263268996,1.0,0.021364293791882306,0.0004564330492258608,1.0,True,1
MSN,2025-11-28,2025-11-28,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,225,2026-03-06,-0.05297157622739024,0.0,-0.05297157622739024,0.0,0.006133306839432785,3.761745278663298e-05,1.0,True,1
MSN,2025-11-28,2025-11-28,long_6m,126,cart,-0.14737571324376048,1,1.0,trend_classifier_positive_probability,225,,,,,,,,,False,1
MSN,2025-11-28,2025-11-28,short_10d,10,cart,0.004152214100657476,1,0.7644,trend_classifier_positive_probability,225,2025-12-12,-0.050387596899224896,0.0,-0.050387596899224896,0.0,0.05453981099988237,0.00297459098390289,0.0,True,1
MSN,2025-11-28,2025-11-28,short_20d,20,cart,0.009120888378120634,0,0.022,trend_classifier_positive_probability,225,2025-12-26,-0.027131782945736593,0.0,-0.027131782945736593,0.0,0.036252671323857226,0.00131425617811562,1.0,True,1
MSN,2025-11-28,2025-11-28,short_30d,30,cart,-0.06342481184593586,0,0.0667,trend_classifier_positive_probability,225,2026-01-13,0.02454780361757103,1.0,0.02454780361757103,1.0,0.08797261546350689,0.007739181071490051,0.0,True,1
MSN,2025-11-28,2025-11-28,short_5d,5,cart,0.0019488855009339554,0,0.3973,trend_classifier_positive_probability,225,2025-12-05,0.010335917312661369,1.0,0.010335917312661369,1.0,0.008387031811727414,7.034230261092763e-05,0.0,True,1
MWG,2025-11-28,2025-11-28,long_3m,63,cart,-0.2663190546989547,0,0.0562,trend_classifier_positive_probability,225,2026-03-06,0.03504380475594493,1.0,0.03504380475594493,1.0,0.30136285945489966,0.0908195730588336,0.0,True,1
MWG,2025-11-28,2025-11-28,long_6m,126,cart,-0.45384769256307833,0,0.0,trend_classifier_positive_probability,225,,,,,,,,,False,1
MWG,2025-11-28,2025-11-28,short_10d,10,cart,0.025837057774428837,0,0.2216,trend_classifier_positive_probability,225,2025-12-12,-0.017521902377972576,0.0,-0.017521902377972576,0.0,0.04335896015240141,0.0018799994254975335,1.0,True,1
MWG,2025-11-28,2025-11-28,short_20d,20,cart,0.04160583953338848,1,1.0,trend_classifier_positive_probability,225,2025-12-26,0.08886107634543161,1.0,0.08886107634543161,1.0,0.04725523681204313,0.0022330574061622767,1.0,True,1
MWG,2025-11-28,2025-11-28,short_30d,30,cart,0.058843295781887066,0,0.0,trend_classifier_positive_probability,225,2026-01-13,0.09011264080100112,1.0,0.09011264080100112,1.0,0.031269345019114055,0.000977771937924393,0.0,True,1
MWG,2025-11-28,2025-11-28,short_5d,5,cart,-0.035788011986311936,0,0.087,trend_classifier_positive_probability,225,2025-12-05,0.06508135168961182,1.0,0.06508135168961182,1.0,0.10086936367592375,0.010174628528385765,0.0,True,1
SSI,2025-11-28,2025-11-28,long_3m,63,cart,-0.26459038515250677,0,0.0,trend_classifier_positive_probability,225,2026-03-06,0.05428743557132343,1.0,0.05428743557132343,1.0,0.3188778207238302,0.10168306454957919,0.0,True,1
SSI,2025-11-28,2025-11-28,long_6m,126,cart,-0.5529856784379621,0,0.0,trend_classifier_positive_probability,225,,,,,,,,,False,1
SSI,2025-11-28,2025-11-28,short_10d,10,cart,-0.05829436831223486,1,1.0,trend_classifier_positive_probability,225,2025-12-12,-0.05950866858558135,0.0,-0.05950866858558135,0.0,0.0012143002733464858,1.4745251538493501e-06,0.0,True,1
SSI,2025-11-28,2025-11-28,short_20d,20,cart,-0.0943604075991705,0,0.0,trend_classifier_positive_probability,225,2025-12-26,0.02918535377200615,1.0,0.02918535377200615,1.0,0.12354576137117665,0.015263555152783725,0.0,True,1
SSI,2025-11-28,2025-11-28,short_30d,30,cart,-0.2195037965320968,0,0.0,trend_classifier_positive_probability,225,2026-01-13,0.09612423857018548,1.0,0.09612423857018548,1.0,0.3156280351022823,0.09962105654252756,0.0,True,1
SSI,2025-11-28,2025-11-28,short_5d,5,cart,-0.044221903987495106,0,0.3736,trend_classifier_positive_probability,225,2025-12-05,-0.016768190641943903,0.0,-0.016768190641943903,0.0,0.027453713345551203,0.0007537063764596962,1.0,True,1
ACB,2025-12-01,2025-12-01,long_3m,63,cart,0.04689996987786496,1,0.4496,trend_classifier_positive_probability,226,2026-03-09,-0.09583333333333333,0.0,-0.09583333333333333,0.0,0.1427333032111983,0.020372795845579866,0.0,True,1
ACB,2025-12-01,2025-12-01,long_6m,126,cart,-0.039235278838881366,0,0.0,trend_classifier_positive_probability,226,,,,,,,,,False,1
ACB,2025-12-01,2025-12-01,short_10d,10,cart,0.007641437350883083,1,1.0,trend_classifier_positive_probability,226,2025-12-15,-0.018749999999999933,0.0,-0.018749999999999933,0.0,0.026391437350883017,0.0006965079654455833,0.0,True,1
ACB,2025-12-01,2025-12-01,short_20d,20,cart,0.015853553288265702,1,0.6922,trend_classifier_positive_probability,226,2025-12-29,0.0,0.0,0.0,0.0,0.015853553288265702,0.00025133515186388024,0.0,True,1
ACB,2025-12-01,2025-12-01,short_30d,30,cart,0.008509690869762828,1,0.4622,trend_classifier_positive_probability,226,2026-01-14,0.027083333333333348,1.0,0.027083333333333348,1.0,0.01857364246357052,0.00034498019436455,1.0,True,1
ACB,2025-12-01,2025-12-01,short_5d,5,cart,0.0036350163799467178,1,1.0,trend_classifier_positive_probability,226,2025-12-08,0.008333333333333304,1.0,0.008333333333333304,1.0,0.004698316953386586,2.2074182194479812e-05,1.0,True,1
DGC,2025-12-01,2025-12-01,long_3m,63,cart,-0.32941844859398606,0,0.0,trend_classifier_positive_probability,226,2026-03-09,-0.21995165897604918,0.0,-0.21995165897604918,0.0,0.10946678961793688,0.011982978029257654,1.0,True,1
DGC,2025-12-01,2025-12-01,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,226,,,,,,,,,False,1
DGC,2025-12-01,2025-12-01,short_10d,10,cart,0.027047259400944417,0,0.2748,trend_classifier_positive_probability,226,2025-12-15,-0.021061305207646708,0.0,-0.021061305207646708,0.0,0.04810856460859113,0.0023144339886989867,1.0,True,1
DGC,2025-12-01,2025-12-01,short_20d,20,cart,-0.06077801674212662,1,0.6391,trend_classifier_positive_probability,226,2025-12-29,-0.32981762250054925,0.0,-0.32981762250054925,0.0,0.2690396057584226,0.07238230946664746,0.0,True,1
DGC,2025-12-01,2025-12-01,short_30d,30,cart,0.0367213993778517,0,0.0517,trend_classifier_positive_probability,226,2026-01-14,-0.2979564930784443,0.0,-0.2979564930784443,0.0,0.334677892456296,0.11200929169898802,1.0,True,1
DGC,2025-12-01,2025-12-01,short_5d,5,cart,0.014691895172587663,0,0.3848,trend_classifier_positive_probability,226,2025-12-08,-0.010536145901999472,0.0,-0.010536145901999472,0.0,0.025228041074587135,0.0006364540564610556,1.0,True,1
FPT,2025-12-01,2025-12-01,long_3m,63,cart,0.17084552546985016,0,0.1667,trend_classifier_positive_probability,226,2026-03-09,-0.2142857142857142,0.0,-0.2142857142857142,0.0,0.38513123975556435,0.148326071835658,1.0,True,1
FPT,2025-12-01,2025-12-01,long_6m,126,cart,-0.14040437257925267,0,0.0,trend_classifier_positive_probability,226,,,,,,,,,False,1
FPT,2025-12-01,2025-12-01,short_10d,10,cart,0.046964274834804975,1,0.8624,trend_classifier_positive_probability,226,2025-12-15,-0.02898550724637683,0.0,-0.02898550724637683,0.0,0.0759497820811818,0.005768369398179005,0.0,True,1
FPT,2025-12-01,2025-12-01,short_20d,20,cart,0.027141693503287146,1,0.7958,trend_classifier_positive_probability,226,2025-12-29,-0.023809523809523836,0.0,-0.023809523809523836,0.0,0.05095121731281098,0.0025960265456572893,0.0,True,1
FPT,2025-12-01,2025-12-01,short_30d,30,cart,0.015787871494202226,1,0.7843,trend_classifier_positive_probability,226,2026-01-14,0.0331262939958592,1.0,0.0331262939958592,1.0,0.017338422501656976,0.00030062089484596494,1.0,True,1
FPT,2025-12-01,2025-12-01,short_5d,5,cart,0.022404876518209205,1,0.4197,trend_classifier_positive_probability,226,2025-12-08,-0.011387163561076497,0.0,-0.011387163561076497,0.0,0.0337920400792857,0.001141901972720051,0.0,True,1
MSN,2025-12-01,2025-12-01,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,226,2026-03-09,-0.13451776649746183,0.0,-0.13451776649746183,0.0,0.07541288343063882,0.0056871029873231185,1.0,True,1
MSN,2025-12-01,2025-12-01,long_6m,126,cart,-0.14737571324376048,1,1.0,trend_classifier_positive_probability,226,,,,,,,,,False,1
MSN,2025-12-01,2025-12-01,short_10d,10,cart,0.004163609370503776,1,0.7644,trend_classifier_positive_probability,226,2025-12-15,-0.06725888324873097,0.0,-0.06725888324873097,0.0,0.07142249261923475,0.0051011724519446425,0.0,True,1
MSN,2025-12-01,2025-12-01,short_20d,20,cart,0.009103497214720504,0,0.022,trend_classifier_positive_probability,226,2025-12-29,-0.04187817258883242,0.0,-0.04187817258883242,0.0,0.050981669803552926,0.0025991306559585,1.0,True,1
MSN,2025-12-01,2025-12-01,short_30d,30,cart,-0.06342481184593586,0,0.0667,trend_classifier_positive_probability,226,2026-01-14,0.02284263959390853,1.0,0.02284263959390853,1.0,0.08626745143984439,0.0074420731779259106,0.0,True,1
MSN,2025-12-01,2025-12-01,short_5d,5,cart,0.0019047145485095417,0,0.3973,trend_classifier_positive_probability,226,2025-12-08,-0.011421319796954155,0.0,-0.011421319796954155,0.0,0.013326034345463696,0.00017758319137647804,1.0,True,1
MWG,2025-12-01,2025-12-01,long_3m,63,cart,-0.2663190546989547,1,0.9601,trend_classifier_positive_probability,226,2026-03-09,-0.03749999999999998,0.0,-0.03749999999999998,0.0,0.22881905469895475,0.05235815979332325,0.0,True,1
MWG,2025-12-01,2025-12-01,long_6m,126,cart,0.0501007000392939,0,0.0,trend_classifier_positive_probability,226,,,,,,,,,False,1
MWG,2025-12-01,2025-12-01,short_10d,10,cart,0.02591205724237985,0,0.2963,trend_classifier_positive_probability,226,2025-12-15,-0.028749999999999942,0.0,-0.028749999999999942,0.0,0.0546620572423798,0.0029879405019692055,1.0,True,1
MWG,2025-12-01,2025-12-01,short_20d,20,cart,0.041693425403775665,1,1.0,trend_classifier_positive_probability,226,2025-12-29,0.08874999999999988,1.0,0.08874999999999988,1.0,0.04705657459622422,0.0022143212127300146,1.0,True,1
MWG,2025-12-01,2025-12-01,short_30d,30,cart,0.058843295781887066,0,0.0,trend_classifier_positive_probability,226,2026-01-14,0.07499999999999996,1.0,0.07499999999999996,1.0,0.01615670421811289,0.00026103909119158685,0.0,True,1
MWG,2025-12-01,2025-12-01,short_5d,5,cart,-0.035788011986311936,0,0.087,trend_classifier_positive_probability,226,2025-12-08,0.06125000000000003,1.0,0.06125000000000003,1.0,0.09703801198631196,0.009416375770255623,0.0,True,1
SSI,2025-12-01,2025-12-01,long_3m,63,cart,-0.19754720531786008,0,0.0,trend_classifier_positive_probability,226,2026-03-09,0.005180280627122613,1.0,0.005180280627122613,1.0,0.2027274859449827,0.04109843355757315,0.0,True,1
SSI,2025-12-01,2025-12-01,long_6m,126,cart,-0.5529856784379621,0,0.0,trend_classifier_positive_probability,226,,,,,,,,,False,1
SSI,2025-12-01,2025-12-01,short_10d,10,cart,-0.05829436831223486,1,1.0,trend_classifier_positive_probability,226,2025-12-15,-0.025695564170297502,0.0,-0.025695564170297502,0.0,0.03259880414193736,0.0010626820314843923,0.0,True,1
SSI,2025-12-01,2025-12-01,short_20d,20,cart,-0.0943604075991705,0,0.0,trend_classifier_positive_probability,226,2025-12-29,0.046348073690349656,1.0,0.046348073690349656,1.0,0.14070848128952015,0.019798876706803244,0.0,True,1
SSI,2025-12-01,2025-12-01,short_30d,30,cart,-0.2195037965320968,0,0.0484,trend_classifier_positive_probability,226,2026-01-14,0.1441215822155133,1.0,0.1441215822155133,1.0,0.36362537874761014,0.13222341606934293,0.0,True,1
SSI,2025-12-01,2025-12-01,short_5d,5,cart,-0.044221903987495106,0,0.3736,trend_classifier_positive_probability,226,2025-12-08,0.008610930049058219,1.0,0.008610930049058219,1.0,0.052832834036553325,0.0027913083523339877,0.0,True,1
ACB,2025-12-02,2025-12-02,long_3m,63,cart,0.04760792664296214,1,0.4524,trend_classifier_positive_probability,227,2026-03-10,-0.03340292275574119,0.0,-0.03340292275574119,0.0,0.08101084939870333,0.006562757720299392,0.0,True,1
ACB,2025-12-02,2025-12-02,long_6m,126,cart,-0.039235278838881366,0,0.0,trend_classifier_positive_probability,227,,,,,,,,,False,1
ACB,2025-12-02,2025-12-02,short_10d,10,cart,0.007758732595636525,0,0.1538,trend_classifier_positive_probability,227,2025-12-16,0.0020876826722338038,1.0,0.0020876826722338038,1.0,0.0056710499234027215,3.2160807233726014e-05,0.0,True,1
ACB,2025-12-02,2025-12-02,short_20d,20,cart,0.015853553288265695,1,0.6922,trend_classifier_positive_probability,227,2025-12-30,0.006263048016701633,1.0,0.006263048016701633,1.0,0.009590505271564062,9.197779136389807e-05,1.0,True,1
ACB,2025-12-02,2025-12-02,short_30d,30,cart,0.008459694329726344,1,0.4622,trend_classifier_positive_probability,227,2026-01-15,0.039665970772442494,1.0,0.039665970772442494,1.0,0.03120627644271615,0.0009738316894192209,1.0,True,1
ACB,2025-12-02,2025-12-02,short_5d,5,cart,0.00363351951708898,1,1.0,trend_classifier_positive_probability,227,2025-12-09,0.006263048016701633,1.0,0.006263048016701633,1.0,0.0026295284996126532,6.9144201302751716e-06,1.0,True,1
DGC,2025-12-02,2025-12-02,long_3m,63,cart,-0.32941844859398606,0,0.0,trend_classifier_positive_probability,227,2026-03-10,-0.18161821789010602,0.0,-0.18161821789010602,0.0,0.14780023070388004,0.021844908196120165,1.0,True,1
DGC,2025-12-02,2025-12-02,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,227,,,,,,,,,False,1
DGC,2025-12-02,2025-12-02,short_10d,10,cart,0.048297882770864824,0,0.2748,trend_classifier_positive_probability,227,2025-12-16,-0.10640041404295686,0.0,-0.10640041404295686,0.0,0.1546982968138217,0.023931563037097273,1.0,True,1
DGC,2025-12-02,2025-12-02,short_20d,20,cart,0.07401452007169525,1,0.64,trend_classifier_positive_probability,227,2025-12-30,-0.2969895626671267,0.0,-0.2969895626671267,0.0,0.37100408273882196,0.13764402940887466,0.0,True,1
DGC,2025-12-02,2025-12-02,short_30d,30,cart,0.03672139937785171,0,0.0517,trend_classifier_positive_probability,227,2026-01-15,-0.27434658845855264,0.0,-0.27434658845855264,0.0,0.3110679878364043,0.09676329305658939,1.0,True,1
DGC,2025-12-02,2025-12-02,short_5d,5,cart,0.04434307500817769,0,0.3838,trend_classifier_positive_probability,227,2025-12-09,-0.019623910980764214,0.0,-0.019623910980764214,0.0,0.0639669859889419,0.00409177529650949,1.0,True,1
FPT,2025-12-02,2025-12-02,long_3m,63,cart,0.17183852622258974,0,0.1667,trend_classifier_positive_probability,227,2026-03-10,-0.17701863354037262,0.0,-0.17701863354037262,0.0,0.3488571597629624,0.12170131791788107,1.0,True,1
FPT,2025-12-02,2025-12-02,long_6m,126,cart,-0.14040437257925273,0,0.0,trend_classifier_positive_probability,227,,,,,,,,,False,1
FPT,2025-12-02,2025-12-02,short_10d,10,cart,0.046964274834804975,1,0.8624,trend_classifier_positive_probability,227,2025-12-16,-0.01759834368530011,0.0,-0.01759834368530011,0.0,0.06456261852010509,0.004168331710172616,0.0,True,1
FPT,2025-12-02,2025-12-02,short_20d,20,cart,0.04843179640979527,1,0.7979,trend_classifier_positive_probability,227,2025-12-30,-0.0010351966873705098,0.0,-0.0010351966873705098,0.0,0.04946699309716578,0.002446983406075047,0.0,True,1
FPT,2025-12-02,2025-12-02,short_30d,30,cart,0.016690876723374732,1,0.7871,trend_classifier_positive_probability,227,2026-01-15,0.019668737060041463,1.0,0.019668737060041463,1.0,0.0029778603366667315,8.8676521846929e-06,1.0,True,1
FPT,2025-12-02,2025-12-02,short_5d,5,cart,0.022404876518209205,1,0.4206,trend_classifier_positive_probability,227,2025-12-09,0.0031055900621119736,1.0,0.0031055900621119736,1.0,0.01929928645609723,0.00037246245771449803,1.0,True,1
MSN,2025-12-02,2025-12-02,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,227,2026-03-10,-0.13104325699745545,0.0,-0.13104325699745545,0.0,0.07193837393063243,0.005175129643783496,1.0,True,1
MSN,2025-12-02,2025-12-02,long_6m,126,cart,-0.14737571324376048,1,1.0,trend_classifier_positive_probability,227,,,,,,,,,False,1
MSN,2025-12-02,2025-12-02,short_10d,10,cart,0.004193526682138848,1,0.7644,trend_classifier_positive_probability,227,2025-12-16,-0.05216284987277342,0.0,-0.05216284987277342,0.0,0.05635637655491227,0.003176041178399065,0.0,True,1
MSN,2025-12-02,2025-12-02,short_20d,20,cart,0.09857622110929455,0,0.022,trend_classifier_positive_probability,227,2025-12-30,-0.0216284987277352,0.0,-0.0216284987277352,0.0,0.12020471983702975,0.014449174671098814,1.0,True,1
MSN,2025-12-02,2025-12-02,short_30d,30,cart,-0.06342481184593586,0,0.0667,trend_classifier_positive_probability,227,2026-01-15,0.03053435114503822,1.0,0.03053435114503822,1.0,0.09395916299097408,0.008828324309964433,0.0,True,1
MSN,2025-12-02,2025-12-02,short_5d,5,cart,0.001863565418225759,1,0.432,trend_classifier_positive_probability,227,2025-12-09,-0.020356234096692072,0.0,-0.020356234096692072,0.0,0.02221979951491783,0.0004937194904831426,0.0,True,1
MWG,2025-12-02,2025-12-02,long_3m,63,cart,-0.055410920247804016,1,0.9601,trend_classifier_positive_probability,227,2026-03-10,0.012499999999999956,1.0,0.012499999999999956,1.0,0.06791092024780397,0.004611893088903592,1.0,True,1
MWG,2025-12-02,2025-12-02,long_6m,126,cart,0.0501007000392939,0,0.0,trend_classifier_positive_probability,227,,,,,,,,,False,1
MWG,2025-12-02,2025-12-02,short_10d,10,cart,0.0259965100544496,0,0.2965,trend_classifier_positive_probability,227,2025-12-16,0.02499999999999991,1.0,0.02499999999999991,1.0,0.0009965100544496903,9.930322886193247e-07,0.0,True,1
MWG,2025-12-02,2025-12-02,short_20d,20,cart,0.04178401055720847,1,1.0,trend_classifier_positive_probability,227,2025-12-30,0.10624999999999996,1.0,0.10624999999999996,1.0,0.06446598944279149,0.004155863794838103,1.0,True,1
MWG,2025-12-02,2025-12-02,short_30d,30,cart,0.058843295781887066,0,0.0645,trend_classifier_positive_probability,227,2026-01-15,0.050000000000000044,1.0,0.050000000000000044,1.0,0.008843295781887021,7.820388028594079e-05,0.0,True,1
MWG,2025-12-02,2025-12-02,short_5d,5,cart,0.07062275899941553,0,0.087,trend_classifier_positive_probability,227,2025-12-09,0.050000000000000044,1.0,0.050000000000000044,1.0,0.020622758999415486,0.0004252981887479724,0.0,True,1
SSI,2025-12-02,2025-12-02,long_3m,63,cart,-0.26459038515250677,0,0.0,trend_classifier_positive_probability,227,2026-03-10,0.0077493032424715835,1.0,0.0077493032424715835,1.0,0.27233968839497835,0.07416890587507391,0.0,True,1
