step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,MSN,2026-02-05,2026-02-05,2026-03-26,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,726,0.016868560473651206,1,,not_reported_for_regression_stack,-0.09193954659949632,0.0,-0.09193954659949632,0.0,0.10880810707314753,0.011839204164841537,0.0,True
2,MSN,2026-02-05,2026-02-05,2026-02-12,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,804,0.003022415209075368,1,,not_reported_for_regression_stack,-0.017632241813602123,0.0,-0.017632241813602123,0.0,0.02065465702267749,0.00042661485672444065,0.0,True
2,MWG,2026-02-05,2026-02-05,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,630,0.047423457091923374,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-02-05,2026-02-05,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.08224704490956604,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-02-05,2026-02-05,2026-02-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.005499201333616285,1,,not_reported_for_regression_stack,0.037694013303769314,1.0,0.037694013303769314,1.0,0.03219481197015303,0.0010365059177935088,1.0,True
2,MWG,2026-02-05,2026-02-05,2026-03-12,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,756,-0.006677727631135239,0,,not_reported_for_regression_stack,-0.06208425720620847,0.0,-0.06208425720620847,0.0,0.055406529575073235,0.003069883519553465,1.0,True
2,MWG,2026-02-05,2026-02-05,2026-03-26,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,726,0.00820658020938134,1,,not_reported_for_regression_stack,-0.12971175166297122,0.0,-0.12971175166297122,0.0,0.13791833187235256,0.01902146626645238,0.0,True
2,MWG,2026-02-05,2026-02-05,2026-02-12,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,804,0.002721139543951213,1,,not_reported_for_regression_stack,0.029933481152993435,1.0,0.029933481152993435,1.0,0.02721234160904222,0.0007405115358472106,1.0,True
2,SSI,2026-02-05,2026-02-05,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,630,0.043478232794858504,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-02-05,2026-02-05,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.062455495540307326,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-02-05,2026-02-05,2026-02-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,786,0.006023173091100618,1,,not_reported_for_regression_stack,0.04516129032258065,1.0,0.04516129032258065,1.0,0.03913811723148003,0.001531792220425074,1.0,True
2,SSI,2026-02-05,2026-02-05,2026-03-12,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,756,-0.003032306404735615,0,,not_reported_for_regression_stack,-0.05967741935483872,0.0,-0.05967741935483872,0.0,0.056645112950103105,0.0032086688211299384,1.0,True
2,SSI,2026-02-05,2026-02-05,2026-03-26,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,726,0.015030575014952852,1,,not_reported_for_regression_stack,-0.1499999999999999,0.0,-0.1499999999999999,0.0,0.16503057501495277,0.027235090689765956,0.0,True
2,SSI,2026-02-05,2026-02-05,2026-02-12,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,804,0.00322372055813559,1,,not_reported_for_regression_stack,0.008064516129032251,1.0,0.008064516129032251,1.0,0.004840795570896661,2.3433301759212728e-05,1.0,True
2,ACB,2026-02-09,2026-02-09,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,636,0.034773773822549925,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-09,2026-02-09,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.1656807953451949,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-09,2026-02-09,2026-03-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.004999716287054196,1,,not_reported_for_regression_stack,0.04357298474945526,1.0,0.04357298474945526,1.0,0.03857326846240106,0.0014878970398724644,1.0,True
2,ACB,2026-02-09,2026-02-09,2026-03-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,762,0.012270856069098229,1,,not_reported_for_regression_stack,0.02178649237472774,1.0,0.02178649237472774,1.0,0.00951563630562951,9.054733430101444e-05,1.0,True
2,ACB,2026-02-09,2026-02-09,2026-03-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,732,0.016702661971088224,1,,not_reported_for_regression_stack,0.034858387799564294,1.0,0.034858387799564294,1.0,0.01815572582847607,0.0003296303803587931,1.0,True
2,ACB,2026-02-09,2026-02-09,2026-02-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,810,0.0015747813911010352,1,,not_reported_for_regression_stack,0.04793028322440085,1.0,0.04793028322440085,1.0,0.04635550183329981,0.0021488325502170623,1.0,True
2,DGC,2026-02-09,2026-02-09,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,636,0.03544191197847449,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-09,2026-02-09,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.11321915312009345,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-09,2026-02-09,2026-03-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.006064898052718112,1,,not_reported_for_regression_stack,0.12053571428571419,1.0,0.12053571428571419,1.0,0.11447081623299608,0.01310356776904836,1.0,True
2,DGC,2026-02-09,2026-02-09,2026-03-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,762,0.004812235365071098,1,,not_reported_for_regression_stack,0.09970238095238093,1.0,0.09970238095238093,1.0,0.09489014558730983,0.009004139729580855,1.0,True
2,DGC,2026-02-09,2026-02-09,2026-03-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,732,0.010753695630822523,1,,not_reported_for_regression_stack,-0.26934523809523814,0.0,-0.26934523809523814,0.0,0.28009893372606065,0.07845541267447612,0.0,True
2,DGC,2026-02-09,2026-02-09,2026-02-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,810,0.002347986640731932,1,,not_reported_for_regression_stack,0.044642857142857206,1.0,0.044642857142857206,1.0,0.04229487050212528,0.0017888560707915468,1.0,True
2,FPT,2026-02-09,2026-02-09,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,636,0.03596836734785571,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-09,2026-02-09,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.14323842635920245,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-09,2026-02-09,2026-03-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.005100796765240891,1,,not_reported_for_regression_stack,-0.094949494949495,0.0,-0.094949494949495,0.0,0.1000502917147359,0.01001006087220375,0.0,True
2,FPT,2026-02-09,2026-02-09,2026-03-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,762,0.03415414184642698,1,,not_reported_for_regression_stack,-0.21010101010101012,0.0,-0.21010101010101012,0.0,0.2442551519474371,0.05966057925286559,0.0,True
2,FPT,2026-02-09,2026-02-09,2026-03-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,732,0.02334535064667663,1,,not_reported_for_regression_stack,-0.2525252525252525,0.0,-0.2525252525252525,0.0,0.27587060317192913,0.07610458969444399,0.0,True
2,FPT,2026-02-09,2026-02-09,2026-02-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,810,0.0026442727403948093,1,,not_reported_for_regression_stack,-0.045454545454545414,0.0,-0.045454545454545414,0.0,0.048098818194940225,0.0023134963117499127,0.0,True
2,MSN,2026-02-09,2026-02-09,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,636,0.04273468069079847,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-09,2026-02-09,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.1304967056843253,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-09,2026-02-09,2026-03-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.004733767507440152,1,,not_reported_for_regression_stack,0.002557544757033181,1.0,0.002557544757033181,1.0,0.002176222750406971,4.735945459388883e-06,1.0,True
2,MSN,2026-02-09,2026-02-09,2026-03-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,762,0.014606606997654613,1,,not_reported_for_regression_stack,-0.06010230179028131,0.0,-0.06010230179028131,0.0,0.07470890878793593,0.005581421052284131,0.0,True
2,MSN,2026-02-09,2026-02-09,2026-03-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,732,0.016895195962849403,1,,not_reported_for_regression_stack,-0.0434782608695653,0.0,-0.0434782608695653,0.0,0.0603734568324147,0.003644954289895441,0.0,True
2,MSN,2026-02-09,2026-02-09,2026-02-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,810,0.002780072543665303,1,,not_reported_for_regression_stack,0.01278772378516635,1.0,0.01278772378516635,1.0,0.010007651241501046,0.00010015308337151743,1.0,True
2,MWG,2026-02-09,2026-02-09,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,636,0.04610647454791517,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-02-09,2026-02-09,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.07942321564258689,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-02-09,2026-02-09,2026-03-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.005224483956696678,1,,not_reported_for_regression_stack,0.007838745800671898,1.0,0.007838745800671898,1.0,0.00261426184397522,6.834364988864718e-06,1.0,True
2,MWG,2026-02-09,2026-02-09,2026-03-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,762,-0.006443806274463153,0,,not_reported_for_regression_stack,-0.09742441209406494,0.0,-0.09742441209406494,0.0,0.09098060581960178,0.008277470635301758,1.0,True
2,MWG,2026-02-09,2026-02-09,2026-03-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,732,0.01819690396134293,1,,not_reported_for_regression_stack,-0.09518477043673013,0.0,-0.09518477043673013,0.0,0.11338167439807306,0.012855404089310657,0.0,True
2,MWG,2026-02-09,2026-02-09,2026-02-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,810,0.0023047025621251807,1,,not_reported_for_regression_stack,0.03023516237402024,1.0,0.03023516237402024,1.0,0.02793045981189506,0.000780110585303885,1.0,True
2,SSI,2026-02-09,2026-02-09,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,636,0.04536838766169619,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-02-09,2026-02-09,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.059471322015907824,1,,not_reported_for_regression_stack,,,,,,,,False
2,SSI,2026-02-09,2026-02-09,2026-03-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,792,0.004736874339617118,1,,not_reported_for_regression_stack,0.0760135135135136,1.0,0.0760135135135136,1.0,0.07127663917389648,0.005080359291925835,1.0,True
2,SSI,2026-02-09,2026-02-09,2026-03-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,762,-0.0028303354300527397,0,,not_reported_for_regression_stack,-0.04054054054054068,0.0,-0.04054054054054068,0.0,0.03771020511048794,0.0014220595694750709,1.0,True
2,SSI,2026-02-09,2026-02-09,2026-03-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,732,0.015041370941756052,1,,not_reported_for_regression_stack,-0.10304054054054057,0.0,-0.10304054054054057,0.0,0.11808191148229662,0.013943337819312934,0.0,True
2,SSI,2026-02-09,2026-02-09,2026-02-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,810,0.002804973392521567,1,,not_reported_for_regression_stack,0.06756756756756754,1.0,0.06756756756756754,1.0,0.06476259417504597,0.004194193604281698,1.0,True
2,ACB,2026-02-11,2026-02-11,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.03414678983755898,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-11,2026-02-11,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.163260371921513,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-11,2026-02-11,2026-03-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.004421582977834716,1,,not_reported_for_regression_stack,-0.019027484143763207,0.0,-0.019027484143763207,0.0,0.023449067121597923,0.0005498587488732047,0.0,True
2,ACB,2026-02-11,2026-02-11,2026-03-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,768,0.015777184634990376,1,,not_reported_for_regression_stack,0.0042283298097252064,1.0,0.0042283298097252064,1.0,0.01154885482526517,0.0001333760477750506,1.0,True
2,ACB,2026-02-11,2026-02-11,,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,738,0.01670798225336475,1,,not_reported_for_regression_stack,,,,,,,,False
2,ACB,2026-02-11,2026-02-11,2026-02-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,816,0.0024319689814725006,1,,not_reported_for_regression_stack,0.03382663847780121,1.0,0.03382663847780121,1.0,0.03139466949632871,0.0009856252727837122,1.0,True
2,DGC,2026-02-11,2026-02-11,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.03480503230892946,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-11,2026-02-11,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.22217730091094282,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-11,2026-02-11,2026-03-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.005883788271559002,1,,not_reported_for_regression_stack,0.0350364963503651,1.0,0.0350364963503651,1.0,0.029152708078806096,0.0008498803883280863,1.0,True
2,DGC,2026-02-11,2026-02-11,2026-03-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,768,0.004601585883244268,1,,not_reported_for_regression_stack,-0.06569343065693434,0.0,-0.06569343065693434,0.0,0.07029501654017861,0.004941389350383985,0.0,True
2,DGC,2026-02-11,2026-02-11,,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,738,0.010794190050773794,1,,not_reported_for_regression_stack,,,,,,,,False
2,DGC,2026-02-11,2026-02-11,2026-02-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,816,0.002044587557483637,1,,not_reported_for_regression_stack,0.10948905109489049,1.0,0.10948905109489049,1.0,0.10744446353740685,0.01154431274484115,1.0,True
2,FPT,2026-02-11,2026-02-11,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.03532369043425119,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-11,2026-02-11,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.14048860364061078,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-11,2026-02-11,2026-03-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.004976072847822021,1,,not_reported_for_regression_stack,-0.13691683569979718,0.0,-0.13691683569979718,0.0,0.1418929085476192,0.02013359749610303,0.0,True
2,FPT,2026-02-11,2026-02-11,2026-03-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,768,0.03387859133491192,1,,not_reported_for_regression_stack,-0.20283975659229214,0.0,-0.20283975659229214,0.0,0.23671834792720406,0.056035576245384834,0.0,True
2,FPT,2026-02-11,2026-02-11,,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,738,0.023311395056029787,1,,not_reported_for_regression_stack,,,,,,,,False
2,FPT,2026-02-11,2026-02-11,2026-02-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,816,0.003386020355516545,1,,not_reported_for_regression_stack,-0.0963488843813387,0.0,-0.0963488843813387,0.0,0.09973490473685526,0.009947051222869593,0.0,True
2,MSN,2026-02-11,2026-02-11,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.04198978902094612,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-11,2026-02-11,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.13905465499790992,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-11,2026-02-11,2026-03-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.004629875562421464,1,,not_reported_for_regression_stack,-0.02564102564102566,0.0,-0.02564102564102566,0.0,0.030270901203447123,0.0009163274596688565,0.0,True
2,MSN,2026-02-11,2026-02-11,2026-03-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,768,0.014359033230300682,1,,not_reported_for_regression_stack,-0.0346153846153846,0.0,-0.0346153846153846,0.0,0.048974417845685285,0.0023984936033237775,0.0,True
2,MSN,2026-02-11,2026-02-11,,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,738,0.016903596348260337,1,,not_reported_for_regression_stack,,,,,,,,False
2,MSN,2026-02-11,2026-02-11,2026-02-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,816,0.002463200002241396,1,,not_reported_for_regression_stack,0.029487179487179382,1.0,0.029487179487179382,1.0,0.027023979484937986,0.0007302954672023491,1.0,True
2,MWG,2026-02-11,2026-02-11,,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.044423333501683815,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-02-11,2026-02-11,,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.11482061477562874,1,,not_reported_for_regression_stack,,,,,,,,False
2,MWG,2026-02-11,2026-02-11,2026-03-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,798,0.005092526142575846,1,,not_reported_for_regression_stack,-0.0337323177366704,0.0,-0.0337323177366704,0.0,0.03882484387924625,0.001507368502247845,0.0,True
2,MWG,2026-02-11,2026-02-11,2026-03-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,768,-0.006629558645630744,0,,not_reported_for_regression_stack,-0.08922742110990212,0.0,-0.08922742110990212,0.0,0.08259786246427137,0.006822406883666689,1.0,True
2,MWG,2026-02-11,2026-02-11,,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,738,0.017928642956827865,1,,not_reported_for_regression_stack,,,,,,,,False
