ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-12-19,2025-12-19,long_6m,126,cart,0.14728516814250978,0,0.0067,trend_classifier_positive_probability,240,,,,,,,,,False,2
ACB,2025-12-19,2025-12-19,short_10d,10,cart,0.007971813745994894,0,0.2069,trend_classifier_positive_probability,240,2026-01-06,0.004184100418409997,1.0,0.004184100418409997,1.0,0.0037877133275848966,1.434677225196425e-05,0.0,True,2
ACB,2025-12-19,2025-12-19,short_20d,20,cart,-0.008601198283180473,1,0.6116,trend_classifier_positive_probability,240,2026-01-20,0.048117154811715634,1.0,0.048117154811715634,1.0,0.056718353094896104,0.0032169715777973103,1.0,True,2
ACB,2025-12-19,2025-12-19,short_30d,30,cart,0.008552677551622718,1,0.4762,trend_classifier_positive_probability,240,2026-02-03,-0.008368200836820106,0.0,-0.008368200836820106,0.0,0.016920878388442823,0.0002863161254364714,0.0,True,2
ACB,2025-12-19,2025-12-19,short_5d,5,cart,0.003373922592605705,0,0.3593,trend_classifier_positive_probability,240,2025-12-26,0.0,0.0,0.0,0.0,0.003373922592605705,1.1383353660895202e-05,1.0,True,2
DGC,2025-12-19,2025-12-19,long_3m,63,cart,-0.21550345568046894,0,0.0,trend_classifier_positive_probability,240,2026-03-27,-0.22984284631053098,0.0,-0.22984284631053098,0.0,0.014339390630062038,0.00020561812364151095,1.0,True,2
DGC,2025-12-19,2025-12-19,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,240,,,,,,,,,False,2
DGC,2025-12-19,2025-12-19,short_10d,10,cart,0.08065569996466061,1,0.9143,trend_classifier_positive_probability,240,2026-01-06,-0.06332238064794304,0.0,-0.06332238064794304,0.0,0.14397808061260364,0.020729687696889394,0.0,True,2
DGC,2025-12-19,2025-12-19,short_20d,20,cart,-0.06077801674212662,1,1.0,trend_classifier_positive_probability,240,2026-01-20,-0.041020532568132095,0.0,-0.041020532568132095,0.0,0.019757484173994526,0.00039035818088564413,0.0,True,2
DGC,2025-12-19,2025-12-19,short_30d,30,cart,-0.12897008283507144,1,0.4706,trend_classifier_positive_probability,240,2026-02-03,0.00953032307943924,1.0,0.00953032307943924,1.0,0.13850040591451068,0.019182362438484226,1.0,True,2
DGC,2025-12-19,2025-12-19,short_5d,5,cart,-0.004982295600468389,1,0.9684,trend_classifier_positive_probability,240,2025-12-26,-0.09454496795967826,0.0,-0.09454496795967826,0.0,0.08956267235920987,0.008021472280123175,0.0,True,2
FPT,2025-12-19,2025-12-19,long_3m,63,cart,0.14720035854364197,0,0.1667,trend_classifier_positive_probability,240,2026-03-27,-0.18956336528221518,0.0,-0.18956336528221518,0.0,0.3367637238258572,0.11340980568505821,1.0,True,2
FPT,2025-12-19,2025-12-19,long_6m,126,cart,-0.09564922031084859,0,0.0,trend_classifier_positive_probability,240,,,,,,,,,False,2
FPT,2025-12-19,2025-12-19,short_10d,10,cart,0.048074567777120714,1,0.6044,trend_classifier_positive_probability,240,2026-01-06,0.0010649627263044081,1.0,0.0010649627263044081,1.0,0.047009605050816305,0.002209902967033734,1.0,True,2
FPT,2025-12-19,2025-12-19,short_20d,20,cart,0.11053773704561205,1,0.8675,trend_classifier_positive_probability,240,2026-01-20,0.10862619808306695,1.0,0.10862619808306695,1.0,0.0019115389625451035,3.6539812053280105e-06,1.0,True,2
FPT,2025-12-19,2025-12-19,short_30d,30,cart,0.1414427415111134,1,0.9351,trend_classifier_positive_probability,240,2026-02-03,0.10649627263045791,1.0,0.10649627263045791,1.0,0.0349464688806555,0.0012212556872266233,1.0,True,2
FPT,2025-12-19,2025-12-19,short_5d,5,cart,0.12686482052378573,0,0.3677,trend_classifier_positive_probability,240,2025-12-26,-0.014909478168264156,0.0,-0.014909478168264156,0.0,0.14177429869204988,0.02009995176962258,1.0,True,2
MSN,2025-12-19,2025-12-19,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,240,2026-03-27,-0.03298153034300788,0.0,-0.03298153034300788,0.0,0.026123352723815142,0.00068242955753286,1.0,True,2
MSN,2025-12-19,2025-12-19,long_6m,126,cart,-0.1368821753164384,0,0.003,trend_classifier_positive_probability,240,,,,,,,,,False,2
MSN,2025-12-19,2025-12-19,short_10d,10,cart,0.0049750178035458704,0,0.3128,trend_classifier_positive_probability,240,2026-01-06,0.0158311345646438,1.0,0.0158311345646438,1.0,0.01085611676109793,0.00011785527113059141,0.0,True,2
MSN,2025-12-19,2025-12-19,short_20d,20,cart,-0.030627055382463672,0,0.0324,trend_classifier_positive_probability,240,2026-01-20,0.0554089709762533,1.0,0.0554089709762533,1.0,0.08603602635871697,0.007402197831597842,0.0,True,2
MSN,2025-12-19,2025-12-19,short_30d,30,cart,-0.06342481184593586,1,0.5263,trend_classifier_positive_probability,240,2026-02-03,0.10554089709762526,1.0,0.10554089709762526,1.0,0.1689657089435611,0.028549410798800207,1.0,True,2
MSN,2025-12-19,2025-12-19,short_5d,5,cart,0.0020360168557856384,1,0.4911,trend_classifier_positive_probability,240,2025-12-26,-0.006596306068601621,0.0,-0.006596306068601621,0.0,0.008632322924387259,7.45169990709018e-05,0.0,True,2
MWG,2025-12-19,2025-12-19,long_3m,63,cart,-0.2663190546989547,1,1.0,trend_classifier_positive_probability,240,2026-03-27,-0.0229191797346201,0.0,-0.0229191797346201,0.0,0.24339987496433463,0.05924349913265373,0.0,True,2
MWG,2025-12-19,2025-12-19,long_6m,126,cart,0.0501007000392939,0,0.0,trend_classifier_positive_probability,240,,,,,,,,,False,2
MWG,2025-12-19,2025-12-19,short_10d,10,cart,-0.028740172093323024,1,0.7458,trend_classifier_positive_probability,240,2026-01-06,0.07117008443908301,1.0,0.07117008443908301,1.0,0.09991025653240604,0.009982059360371184,1.0,True,2
MWG,2025-12-19,2025-12-19,short_20d,20,cart,-0.14360826287661416,0,0.0,trend_classifier_positive_probability,240,2026-01-20,0.03739445114595896,1.0,0.03739445114595896,1.0,0.18100271402257312,0.032761982483537386,0.0,True,2
MWG,2025-12-19,2025-12-19,short_30d,30,cart,-0.26161830250171586,0,0.0707,trend_classifier_positive_probability,240,2026-02-03,0.10373944511459587,1.0,0.10373944511459587,1.0,0.36535774761631173,0.13348628374326454,0.0,True,2
MWG,2025-12-19,2025-12-19,short_5d,5,cart,-0.006070636619314891,0,0.087,trend_classifier_positive_probability,240,2025-12-26,0.049457177322074664,1.0,0.049457177322074664,1.0,0.05552781394138955,0.003083338121109576,0.0,True,2
SSI,2025-12-19,2025-12-19,long_3m,63,cart,-0.19754720531786008,0,0.0,trend_classifier_positive_probability,240,2026-03-27,-0.12175324675324672,0.0,-0.12175324675324672,0.0,0.07579395856461335,0.005744724154894325,1.0,True,2
SSI,2025-12-19,2025-12-19,long_6m,126,cart,-0.4597220124331147,0,0.0,trend_classifier_positive_probability,240,,,,,,,,,False,2
SSI,2025-12-19,2025-12-19,short_10d,10,cart,-0.05829436831223486,1,1.0,trend_classifier_positive_probability,240,2026-01-06,-0.03733766233766245,0.0,-0.03733766233766245,0.0,0.020956705974572415,0.00043918352530467915,0.0,True,2
SSI,2025-12-19,2025-12-19,short_20d,20,cart,-0.11535558176412396,0,0.0,trend_classifier_positive_probability,240,2026-01-20,0.05844155844155852,1.0,0.05844155844155852,1.0,0.1737971402056825,0.030205445943673657,0.0,True,2
SSI,2025-12-19,2025-12-19,short_30d,30,cart,-0.06150076681382959,0,0.0438,trend_classifier_positive_probability,240,2026-02-03,0.0032467532467532756,1.0,0.0032467532467532756,1.0,0.06474752006058287,0.004192241353995582,0.0,True,2
SSI,2025-12-19,2025-12-19,short_5d,5,cart,-0.044221903987495106,0,0.122,trend_classifier_positive_probability,240,2025-12-26,-0.0016233766233766378,0.0,-0.0016233766233766378,0.0,0.04259852736411847,0.00181463453359155,1.0,True,2
ACB,2025-12-23,2025-12-23,long_3m,63,cart,0.028842818199890645,1,0.4867,trend_classifier_positive_probability,242,2026-03-31,-0.02685950413223137,0.0,-0.02685950413223137,0.0,0.055702322332122016,0.0031027487131916193,0.0,True,2
ACB,2025-12-23,2025-12-23,long_6m,126,cart,-0.03299022358980133,0,0.0067,trend_classifier_positive_probability,242,,,,,,,,,False,2
ACB,2025-12-23,2025-12-23,short_10d,10,cart,0.007905880646077132,0,0.2069,trend_classifier_positive_probability,242,2026-01-08,0.01446280991735538,1.0,0.01446280991735538,1.0,0.006556929271278248,4.2993321468545495e-05,0.0,True,2
ACB,2025-12-23,2025-12-23,short_20d,20,cart,0.017993047990350293,1,0.6137,trend_classifier_positive_probability,242,2026-01-22,0.026859504132231482,1.0,0.026859504132231482,1.0,0.008866456141881189,7.861404451590266e-05,1.0,True,2
ACB,2025-12-23,2025-12-23,short_30d,30,cart,0.008823579957905602,1,0.5191,trend_classifier_positive_probability,242,2026-02-05,-0.030991735537190035,0.0,-0.030991735537190035,0.0,0.039815315495095635,0.0015852593479740026,0.0,True,2
ACB,2025-12-23,2025-12-23,short_5d,5,cart,0.005418000626785163,0,0.3572,trend_classifier_positive_probability,242,2025-12-30,-0.004132231404958553,0.0,-0.004132231404958553,0.0,0.009550232031743716,9.12069318601437e-05,1.0,True,2
DGC,2025-12-23,2025-12-23,long_3m,63,cart,-0.21550345568046894,0,0.0,trend_classifier_positive_probability,242,2026-03-31,-0.2682215743440233,0.0,-0.2682215743440233,0.0,0.05271811866355433,0.0027792000354245954,1.0,True,2
DGC,2025-12-23,2025-12-23,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,242,,,,,,,,,False,2
DGC,2025-12-23,2025-12-23,short_10d,10,cart,0.08065569996466061,1,0.9434,trend_classifier_positive_probability,242,2026-01-08,-0.08454810495626819,0.0,-0.08454810495626819,0.0,0.1652038049209288,0.027292297160352294,0.0,True,2
DGC,2025-12-23,2025-12-23,short_20d,20,cart,-0.06077801674212662,1,1.0,trend_classifier_positive_probability,242,2026-01-22,0.07580174927113714,1.0,0.07580174927113714,1.0,0.13657976601326377,0.01865403248423788,1.0,True,2
DGC,2025-12-23,2025-12-23,short_30d,30,cart,-0.12897008283507144,1,0.4706,trend_classifier_positive_probability,242,2026-02-05,-0.01311953352769668,0.0,-0.01311953352769668,0.0,0.11585054930737476,0.01342134977482047,0.0,True,2
DGC,2025-12-23,2025-12-23,short_5d,5,cart,-0.004982295600468389,1,0.9684,trend_classifier_positive_probability,242,2025-12-30,-0.04956268221574334,0.0,-0.04956268221574334,0.0,0.04458038661527495,0.001987410870767386,0.0,True,2
FPT,2025-12-23,2025-12-23,long_3m,63,cart,0.14720035854364197,0,0.1667,trend_classifier_positive_probability,242,2026-03-31,-0.2053191489361702,0.0,-0.2053191489361702,0.0,0.3525195074798122,0.12427000315380937,1.0,True,2
FPT,2025-12-23,2025-12-23,long_6m,126,cart,-0.09564922031084862,0,0.0,trend_classifier_positive_probability,242,,,,,,,,,False,2
FPT,2025-12-23,2025-12-23,short_10d,10,cart,0.048850417423602965,1,0.7652,trend_classifier_positive_probability,242,2026-01-08,0.02659574468085113,1.0,0.02659574468085113,1.0,0.022254672742751835,0.0004952704588869815,1.0,True,2
FPT,2025-12-23,2025-12-23,short_20d,20,cart,0.11053773704561205,1,0.8696,trend_classifier_positive_probability,242,2026-01-22,0.10106382978723394,1.0,0.10106382978723394,1.0,0.009473907258378114,8.975491874034951e-05,1.0,True,2
FPT,2025-12-23,2025-12-23,short_30d,30,cart,0.18574949642752453,1,0.9362,trend_classifier_positive_probability,242,2026-02-05,0.05319148936170204,1.0,0.05319148936170204,1.0,0.1325580070658225,0.017571625237262644,1.0,True,2
FPT,2025-12-23,2025-12-23,short_5d,5,cart,0.1351642647580559,1,0.5428,trend_classifier_positive_probability,242,2025-12-30,0.02659574468085113,1.0,0.02659574468085113,1.0,0.10856852007720477,0.011787123551754417,1.0,True,2
MSN,2025-12-23,2025-12-23,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,242,2026-03-31,-0.007884362680683266,0.0,-0.007884362680683266,0.0,0.05122052038613976,0.0026235417086269584,1.0,True,2
MSN,2025-12-23,2025-12-23,long_6m,126,cart,-0.13706101440817228,0,0.003,trend_classifier_positive_probability,242,,,,,,,,,False,2
MSN,2025-12-23,2025-12-23,short_10d,10,cart,0.004958777725868321,0,0.3111,trend_classifier_positive_probability,242,2026-01-08,0.02890932982917227,1.0,0.02890932982917227,1.0,0.02395055210330395,0.0005736289460530772,0.0,True,2
MSN,2025-12-23,2025-12-23,short_20d,20,cart,-0.030627055382463672,0,0.0324,trend_classifier_positive_probability,242,2026-01-22,0.04993429697766105,1.0,0.04993429697766105,1.0,0.08056135236012472,0.006490131494092173,0.0,True,2
MSN,2025-12-23,2025-12-23,short_30d,30,cart,-0.05884205310483041,0,0.0492,trend_classifier_positive_probability,242,2026-02-05,0.043363994743758294,1.0,0.043363994743758294,1.0,0.1022060478485887,0.010446076216828002,0.0,True,2
MSN,2025-12-23,2025-12-23,short_5d,5,cart,0.001967261559574441,1,0.489,trend_classifier_positive_probability,242,2025-12-30,0.010512483574244502,1.0,0.010512483574244502,1.0,0.008545222014670062,7.302081928000187e-05,1.0,True,2
MWG,2025-12-23,2025-12-23,long_3m,63,cart,-0.2663190546989547,1,1.0,trend_classifier_positive_probability,242,2026-03-31,-0.06514285714285717,0.0,-0.06514285714285717,0.0,0.20117619755609756,0.04047186246312999,0.0,True,2
MWG,2025-12-23,2025-12-23,long_6m,126,cart,-0.28965715619752447,0,0.0,trend_classifier_positive_probability,242,,,,,,,,,False,2
MWG,2025-12-23,2025-12-23,short_10d,10,cart,-0.028740172093323024,1,0.7458,trend_classifier_positive_probability,242,2026-01-08,0.0,0.0,0.0,0.0,0.028740172093323024,0.0008259974919538236,0.0,True,2
MWG,2025-12-23,2025-12-23,short_20d,20,cart,-0.14360826287661416,0,0.0,trend_classifier_positive_probability,242,2026-01-22,-0.011428571428571455,0.0,-0.011428571428571455,0.0,0.1321796914480427,0.01747147083129977,1.0,True,2
MWG,2025-12-23,2025-12-23,short_30d,30,cart,-0.25364921666995816,0,0.0317,trend_classifier_positive_probability,242,2026-02-05,0.030857142857142916,1.0,0.030857142857142916,1.0,0.28450635952710107,0.0809438686113641,0.0,True,2
MWG,2025-12-23,2025-12-23,short_5d,5,cart,-0.006070636619314891,0,0.087,trend_classifier_positive_probability,242,2025-12-30,0.011428571428571344,1.0,0.011428571428571344,1.0,0.017499208047886235,0.0003062222823032064,0.0,True,2
SSI,2025-12-23,2025-12-23,long_3m,63,cart,-0.19754720531786008,0,0.0,trend_classifier_positive_probability,242,2026-03-31,-0.125,0.0,-0.125,0.0,0.07254720531786008,0.005263096999431745,1.0,True,2
SSI,2025-12-23,2025-12-23,long_6m,126,cart,-0.4597220124331147,0,0.0,trend_classifier_positive_probability,242,,,,,,,,,False,2
SSI,2025-12-23,2025-12-23,short_10d,10,cart,-0.058294368312234855,1,1.0,trend_classifier_positive_probability,242,2026-01-08,-0.008116883116883078,0.0,-0.008116883116883078,0.0,0.05017748519535178,0.0025177800205297466,0.0,True,2
SSI,2025-12-23,2025-12-23,short_20d,20,cart,-0.11535558176412396,0,0.0,trend_classifier_positive_probability,242,2026-01-22,0.03571428571428559,1.0,0.03571428571428559,1.0,0.15106986747840956,0.022822104859944226,0.0,True,2
SSI,2025-12-23,2025-12-23,short_30d,30,cart,-0.06150076681382959,0,0.0432,trend_classifier_positive_probability,242,2026-02-05,0.006493506493506551,1.0,0.006493506493506551,1.0,0.06799427330733615,0.004623221202592725,0.0,True,2
SSI,2025-12-23,2025-12-23,short_5d,5,cart,0.007844600631440374,0,0.3247,trend_classifier_positive_probability,242,2025-12-30,-0.00649350649350644,0.0,-0.00649350649350644,0.0,0.014338107124946814,0.0002055813159264506,1.0,True,2
ACB,2025-12-25,2025-12-25,long_3m,63,cart,0.05292883619220612,0,0.0437,trend_classifier_positive_probability,244,,,,,,,,,False,2
ACB,2025-12-25,2025-12-25,long_6m,126,cart,-0.03299022358980133,0,0.0067,trend_classifier_positive_probability,244,,,,,,,,,False,2
ACB,2025-12-25,2025-12-25,short_10d,10,cart,0.007902549994594363,0,0.25,trend_classifier_positive_probability,244,2026-01-12,0.0625,1.0,0.0625,1.0,0.05459745000540564,0.002980881547092768,0.0,True,2
ACB,2025-12-25,2025-12-25,short_20d,20,cart,0.022873823065692446,1,0.6158,trend_classifier_positive_probability,244,2026-01-26,0.03333333333333344,1.0,0.03333333333333344,1.0,0.010459510267640991,0.00010940135503888732,1.0,True,2
ACB,2025-12-25,2025-12-25,short_30d,30,cart,0.009013761629289997,1,0.4,trend_classifier_positive_probability,244,2026-02-09,-0.04375000000000007,0.0,-0.04375000000000007,0.0,0.052763761629290064,0.0027840145412725424,0.0,True,2
ACB,2025-12-25,2025-12-25,short_5d,5,cart,-0.011002045533621739,0,0.3552,trend_classifier_positive_probability,244,2026-01-05,0.0,0.0,0.0,0.0,0.011002045533621739,0.00012104500592388606,1.0,True,2
DGC,2025-12-25,2025-12-25,long_3m,63,cart,-0.21550345568046894,0,0.0,trend_classifier_positive_probability,244,,,,,,,,,False,2
DGC,2025-12-25,2025-12-25,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,244,,,,,,,,,False,2
DGC,2025-12-25,2025-12-25,short_10d,10,cart,0.08065569996466061,1,0.9434,trend_classifier_positive_probability,244,2026-01-12,-0.013931888544891469,0.0,-0.013931888544891469,0.0,0.09458758850955208,0.00894681190005235,0.0,True,2
DGC,2025-12-25,2025-12-25,short_20d,20,cart,-0.06077801674212662,1,1.0,trend_classifier_positive_probability,244,2026-01-26,0.06501547987616108,1.0,0.06501547987616108,1.0,0.1257934966182877,0.01582400379145516,1.0,True,2
DGC,2025-12-25,2025-12-25,short_30d,30,cart,-0.12897008283507144,1,0.4706,trend_classifier_positive_probability,244,2026-02-09,0.040247678018576094,1.0,0.040247678018576094,1.0,0.16921776085364754,0.02863465058832225,1.0,True,2
DGC,2025-12-25,2025-12-25,short_5d,5,cart,0.13954250230670376,1,0.9684,trend_classifier_positive_probability,244,2026-01-05,0.013931888544891802,1.0,0.013931888544891802,1.0,0.12561061376181196,0.015778026289619104,1.0,True,2
FPT,2025-12-25,2025-12-25,long_3m,63,cart,0.14720035854364197,0,0.1667,trend_classifier_positive_probability,244,,,,,,,,,False,2
FPT,2025-12-25,2025-12-25,long_6m,126,cart,-0.09564922031084862,0,0.0,trend_classifier_positive_probability,244,,,,,,,,,False,2
FPT,2025-12-25,2025-12-25,short_10d,10,cart,0.04720868854421554,1,0.7679,trend_classifier_positive_probability,244,2026-01-12,0.06989247311827951,1.0,0.06989247311827951,1.0,0.02268378457406397,0.0005145540826025425,1.0,True,2
FPT,2025-12-25,2025-12-25,short_20d,20,cart,0.11053773704561205,1,0.8716,trend_classifier_positive_probability,244,2026-01-26,0.05913978494623651,1.0,0.05913978494623651,1.0,0.051397952099375546,0.002641749480009703,1.0,True,2
FPT,2025-12-25,2025-12-25,short_30d,30,cart,0.1846108132600916,1,0.9372,trend_classifier_positive_probability,244,2026-02-09,0.06451612903225801,1.0,0.06451612903225801,1.0,0.12009468422783359,0.014422733179783062,1.0,True,2
FPT,2025-12-25,2025-12-25,short_5d,5,cart,0.1351642647580559,1,0.6791,trend_classifier_positive_probability,244,2026-01-05,0.021505376344086002,1.0,0.021505376344086002,1.0,0.1136588884139699,0.01291834291549926,1.0,True,2
MSN,2025-12-25,2025-12-25,long_3m,63,cart,-0.05910488306682302,0,0.1016,trend_classifier_positive_probability,244,,,,,,,,,False,2
MSN,2025-12-25,2025-12-25,long_6m,126,cart,-0.1372349958078084,0,0.003,trend_classifier_positive_probability,244,,,,,,,,,False,2
MSN,2025-12-25,2025-12-25,short_10d,10,cart,0.00487219661631379,0,0.3077,trend_classifier_positive_probability,244,2026-01-12,0.03014416775884654,1.0,0.03014416775884654,1.0,0.02527197114253275,0.0006386725254290081,0.0,True,2
MSN,2025-12-25,2025-12-25,short_20d,20,cart,-0.030627055382463672,0,0.0324,trend_classifier_positive_probability,244,2026-01-26,0.013106159895150737,1.0,0.013106159895150737,1.0,0.04373321527761441,0.0019125941185181663,0.0,True,2
